Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
100,100, 63, 85, 33, 62,  8, 37,  0,  7, 39,  0, 60, 25, 25, 41, 6
100, 86, 43,100,  0, 74, 45, 38, 66,  0, 36, 25, 63, 64, 90, 94, 8
32,100, 12, 77,  0, 48, 53, 38,100, 55, 94, 57, 81, 28, 65,  0, 4
63,100, 28, 79,  4, 51,  0, 21, 37,  0,100,  9, 68, 27,  7, 19, 6
13, 97, 54,100, 82, 64, 65, 18, 41,  0,  0, 27, 48, 38,100, 40, 7
37, 90,  4, 97, 35, 57,100, 22, 49,  0,  0, 33, 54, 72, 35,100, 8
81,100, 32, 82,  6, 55,  0, 27, 23,  0,100,  0, 97, 25, 16, 18, 6
91, 60, 70,100, 16, 88, 32, 50, 87, 76,100, 27, 58,  0,  0,  6, 9
12, 82, 41,100, 84, 84, 54, 51, 88, 43,100, 10, 50,  0,  0,  6, 3
52,100, 19, 73,  0, 44,  6, 14, 58,  0,100, 17, 60, 36, 19, 20, 6
26, 80, 57,100, 72, 75, 54, 44, 24, 18,  0, 11, 50,  8,100,  0, 2
0,100, 50, 97,100, 91, 74, 63, 55, 29, 42,  0, 20, 31, 68, 36, 7
15, 88, 22, 69, 86, 46, 68,  0,  0,  6,  4, 62, 25, 94,100,100, 5
13, 93, 21, 49, 51, 24, 15,  0,  0, 45, 18, 92, 59,100,100, 95, 5
56,100, 46, 99, 14, 66,  0, 31, 36,  0,100,  9, 58, 24, 32,  2, 6
38, 70, 61,100, 91, 86, 72, 53, 39, 24,  0,  0, 47, 12,100, 11, 2
33, 75, 46,100, 78, 86, 57, 56,100, 40, 96, 11, 46,  0,  0, 13, 3
53, 67, 80, 44, 67,  7,  0,  0, 35, 36, 83, 68,100,100, 25, 80, 8
46,100,  6, 79,  0, 48, 67, 43,100, 73, 77, 61, 45, 31, 19,  0, 4
100,100, 87, 86, 60, 71, 40, 57, 20, 43, 20, 29, 13, 14,  0,  0, 1
14, 65, 35,100, 64, 79, 48, 41, 16, 11,  0,  8, 50,  9,100,  0, 2
0, 48, 17, 64, 53, 84, 93,100,100, 79, 85, 53, 72, 26, 68,  0, 1
18, 82,  0, 38, 23,  0, 70,  6,100, 41, 85, 83, 39,100,  4, 74, 0
13, 98,  0, 74, 51, 57, 32,  0,  2, 22,  4, 85, 41,100,100,100, 5
67, 92,  0, 93, 16, 57,100, 29, 78,  0, 14, 25, 43, 64, 67,100, 8
18, 84,  0, 49, 14, 13, 58,  0, 92, 25,100, 63, 73, 93, 27,100, 0
73,100, 13, 64, 66, 49,100, 93, 43, 70,  0, 28, 17,  0, 29, 34, 8
35, 96,  0, 71, 35, 36, 36,  0,  3, 16,  9, 68, 45,100,100, 92, 5
50, 80, 47,100,  0, 81, 53, 68,100, 72, 98, 31, 67,  0,  8,  2, 9
75, 93, 46, 87, 10, 49,  0,  8, 58,  0,100, 31, 66, 66, 22,100, 0
28, 73, 81, 60, 73,100, 39, 72, 91, 85,100, 42, 88,  0,  0,  1, 9
60, 92,100,100, 64, 98, 32, 72, 66, 60, 76, 29, 40,  7,  0,  0, 5
71,100, 22, 89, 48, 69, 51, 80, 75, 47,100, 16, 57,  0,  0,  7, 9
24, 84,  6, 80,  0, 35, 31,  0, 79, 11,100, 53, 77, 92, 27,100, 0
44, 90,  0, 79, 79, 43, 95,  0, 13, 10, 50, 55,100, 98, 19,100, 8
0, 80, 30,100, 74, 81, 82, 43, 75,  4, 39,  0, 44, 16,100, 20, 7
18, 93,  0, 67,  8, 24, 54,  0,100, 25, 98, 69, 59,100,  5, 86, 0
37,100,  0, 73, 30, 49,100, 51, 86, 76, 57, 75, 47, 38, 44,  0, 4
0, 52, 23,  0, 79,  5,100, 58, 59, 60, 74, 64, 79,100, 27, 74, 0
0, 94, 62,100, 92, 71, 80, 34, 52,  0, 21, 23, 34, 48,100, 51, 7
10, 86,  0, 44, 33,  0, 80,  9,100, 65, 64,100, 22, 74, 32, 20, 0
85, 78, 60,100, 28, 69, 85, 68, 97, 68,100, 30, 66,  0,  0,  9, 9
17, 74, 42,100,100, 98, 73, 70, 86, 51, 95, 24, 53,  0,  0,  3, 3
0, 57, 51, 68, 85, 92,100,100, 85, 73, 73, 46, 64, 18, 63,  0, 1
43,100,  0, 74, 15, 46,100, 43, 95, 69, 72, 74, 67, 37, 64,  0, 4
7,100,  0, 96,  1, 72,  7, 48, 38, 38, 66, 36, 70, 14,100,  0, 4
2, 44,  0, 58, 43, 79, 86,100,100, 93, 77, 63, 56, 32, 50,  0, 1
0, 96,  9, 97, 50,100, 47, 64, 22, 32, 19,  0, 60,  5,100, 19, 2
33, 76, 41,100, 57, 71, 34, 37,  0, 14, 25, 16, 65,  0,100, 17, 2
27, 82,  5, 39, 30,  0, 80, 15,100, 59, 74,100, 23, 95,  0, 53, 0
60,100, 20, 76,  0, 39, 10,  1, 69,  0,100, 33, 56, 40, 15, 10, 6
62,100, 36, 92, 12, 57, 12, 19, 61,  0,100, 22, 51, 41,  0, 27, 6
58,100, 21, 80,  0, 48,  9, 14, 56,  0,100, 16, 64, 27, 25,  8, 6
44, 94,  6, 74,  0, 28, 35,  0, 78, 13,100, 53, 76, 91, 32,100, 0
57,100, 16, 72,  0, 34, 24,  0, 81, 14,100, 51, 73, 86, 12, 82, 0
24,100,  0, 69,  8, 35, 55, 34,100, 40, 95, 79, 90, 39, 80,  0, 4
0, 97, 62,100, 80, 76, 69, 38, 62,  0, 14, 18,  3, 39,100, 38, 7
64,100, 41, 78, 18, 57,  0, 36, 36, 22,100, 32, 92, 20, 69,  0, 4
0, 77, 26,100, 51, 85, 36, 49, 13, 19, 26,  0, 63,  2,100,  7, 2
100, 77, 53, 73, 18, 92, 60,100, 84, 74, 71, 42, 41, 16,  0,  0, 9
86,100, 39, 79, 11, 52,  0, 23, 35,  0,100,  9, 92, 33, 22, 34, 6
80, 81, 42, 77, 10, 46,  0,  2, 42,  0, 82, 19,100, 60, 77,100, 0
0, 86, 41,100, 84, 92, 52, 66, 64, 48,100, 25, 63,  6, 16,  0, 3
0, 65, 28, 36, 41,  0, 19,  4,  5, 40,  7, 79, 50, 97,100,100, 5
21, 94, 44, 73,100,100, 13,100, 16, 80, 61, 66, 23, 33,  0,  0, 9
0, 79, 34,100, 57, 80, 46, 45, 18, 14, 10,  0, 59,  1,100,  2, 2
23, 82, 57,100, 60, 70, 34, 42,  0, 22, 20, 12, 59,  8,100,  0, 2
37, 80, 53,100, 88, 83, 59, 60,100, 44, 92, 15, 49,  0,  0,  8, 3
16, 78,  0,100, 76, 92,100, 78, 77, 35, 74,  0, 98, 32, 27, 38, 7
100,100, 76, 96, 42, 68, 22, 37, 30,  5, 87,  0, 67, 25,  0, 18, 6
24, 91, 14, 58, 68, 42, 59,  0,  0, 14, 11, 59, 32, 98,100,100, 5
8, 95,  8, 58, 61, 47, 54,  0, 20, 21,  0, 68, 37,100,100,100, 5
11, 82, 45,100, 93, 91, 77, 64, 82, 40,100, 14, 53,  3,  0,  0, 3
29,100,  0, 61,  8, 14, 59,  0,100, 33, 97, 80, 48, 91, 18, 53, 0
80,100, 28, 81, 44, 70, 89, 82, 89, 54,100, 25, 69,  4,  0,  0, 9
100,100, 68, 97, 16, 90,  8, 56, 53, 57, 83, 36, 52,  8,  0,  0, 5
26, 83, 26, 14, 66,  3,100, 47, 89,100, 45, 86,  6, 47,  0,  0, 0
29, 83, 60,100, 78, 64, 56, 27, 13,  2,  0, 19, 52, 18,100,  0, 2
93,100, 42, 95, 60, 70, 99,100, 97, 77,100, 37, 58,  9,  0,  0, 9
75, 86,100,100, 95, 78, 65, 57, 90, 36, 81, 10, 42,  0,  0,  0, 3
86,100, 47, 80, 14, 54,  0, 26, 17,  0,100,  8, 92, 33, 19, 50, 6
86, 78, 53,100, 32, 69, 56, 32, 36,  0,  0, 18, 49, 48,100, 77, 8
79,100, 46, 75, 22, 48, 22, 18, 65,  0,100, 17, 51, 32,  0, 20, 6
79, 98,  0, 87, 39, 48, 95, 13, 28,  0, 46, 40,100, 77, 58,100, 8
26, 65,  0, 46,  4,  1, 54,  0, 95, 30,100, 75, 59,100, 12, 82, 0
29, 89, 84,100, 80, 73, 36, 50, 94, 38,100,  9, 41,  0,  0, 17, 3
0,100, 82, 95,100, 79,100, 64, 91, 48, 82, 32, 55, 15, 55,  0, 1
11, 83,  0, 38, 21,  0, 71,  1,100, 37, 87, 80, 41,100,  5, 71, 0
0, 73, 58, 96, 58,100, 56, 64, 60, 29, 39,  0, 34,  4,100,  5, 1
31, 81, 49, 43, 38,  7,  0,  0,  5, 42, 25, 73, 62, 90,100,100, 5
12, 97, 73,100,100, 70, 74, 35, 49,  0,  0, 25, 34, 41, 98, 37, 7
45, 87, 56, 67, 51, 25,  0,  0,  5, 35, 53, 68,100,100, 47, 98, 8
47, 66, 50,100, 92, 98, 78, 55, 47, 18,  0,  0, 46, 19,100,  0, 2
89, 87, 38,100, 17, 78, 80, 77,100, 76, 92, 34, 61,  0,  0,  4, 9
6, 83, 99, 86, 80,100,  0, 80,100, 81, 91, 57, 71, 28, 54,  0, 9
24, 86,  3, 62, 49, 32, 42,  0,  0, 19,  9, 61, 37, 94,100,100, 5
100,100, 37, 77, 61, 40, 67,  2,  0,  0, 34, 38, 83, 72, 70, 88, 8
100, 82, 60, 78, 31, 99, 82,100,100, 73, 77, 44, 41, 20,  0,  0, 9
100, 93, 73,100, 43, 98, 34, 66, 50, 50, 61, 34, 31, 17,  0,  0, 5
0, 92, 42,100, 90,100,100, 83, 71, 63, 57, 40, 44, 17, 14,  0, 3
25,100, 45, 97, 24, 63,  0, 29, 43, 14, 91, 37, 89, 34,100,  0, 4
100,100, 60, 93, 22, 70,  0, 35, 14,  0, 60,  6, 65, 38, 21, 49, 6
100, 93, 52,100, 38, 70, 89, 83, 99, 72, 92, 30, 56,  1,  0,  0, 9
42, 74, 67,100, 63, 53, 36, 15,  0,  0, 24, 20, 62, 11,100,  0, 2
0, 77, 27,100, 54, 89, 33, 60, 11, 32, 16,  3, 58,  0,100,  3, 2
44, 86, 62,100, 74, 75, 63, 47,100, 30, 81,  5, 37,  0,  0, 12, 3
70,100,  2, 50, 15,  1,100, 36, 70, 79, 36, 56, 67, 51,  0,  0, 0
88,100, 82, 82, 45, 49,  0, 22, 38, 34, 94, 36,100, 42, 98,  0, 4
28, 88, 58,100, 61, 74, 46, 54, 95, 45,100, 20, 54,  5,  0,  0, 3
0, 96, 35,100, 50, 62, 36, 21, 16,  0,  2, 41, 46, 52,100, 55, 7
100,100, 59, 80, 22, 53,  8, 18, 39,  0, 80, 24, 47, 45,  0, 37, 6
32,100,  0, 77, 11, 54,100, 59, 46, 86, 41, 79, 45, 33, 41,  0, 4
27,100,  0, 74, 40, 54,100, 59, 84, 91, 57, 64, 43, 32, 33,  0, 4
62,100, 20, 96,  0, 60,  9, 22, 59,  0,100, 25, 48, 35,  5,  8, 6
16, 75,  0, 30, 27,  0, 71, 13,100, 49, 96, 95, 52,100, 24, 65, 0
34, 98, 58, 68, 75,100, 10, 96, 67, 67,100, 36, 50,  0,  0, 22, 9
13, 67,  0, 93, 78,100,100, 71, 60, 41,  9, 15,  9,  0, 89,  6, 2
35, 91,  4, 68,  0, 25, 42,  0, 89, 25,100, 67, 63,100, 13, 83, 0
0, 86, 37,100, 85, 93, 72, 67, 94, 36,100,  4, 53,  0,  6, 11, 3
21, 74, 43,100, 52, 64, 32, 28,  0,  6, 22,  3, 61,  0,100,  1, 2
3, 65, 37, 55,100, 81, 54,100,  0, 75, 85, 68, 69, 34, 58,  0, 9
0, 52, 39, 67, 80, 88,100,100, 82, 76, 69, 51, 59, 25, 51,  0, 1
85, 82, 16, 71, 21,100, 78,100, 88, 64,100, 28, 70,  0,  0, 13, 9
16, 87, 66,100, 86, 81, 48, 57, 77, 46,100, 21, 60,  0,  0,  2, 3
67,100, 47, 59,  0, 31,  5, 34, 69, 40,100, 63, 72, 41, 57,  0, 4
31, 73, 55,100, 55, 53, 33, 14,  0,  0, 30, 11, 65,  1,100,  1, 2
0, 67, 43, 74, 78, 91,100,100, 95, 74, 87, 49, 84, 23, 96,  0, 1
0, 89, 10, 55, 51, 30, 48,  0, 18, 23, 20, 66, 49, 94,100,100, 5
32,100,  0, 80,  6, 56,100, 56, 57, 88, 47, 84, 55, 38, 60,  0, 4
0, 75, 24,100, 50, 84, 41, 44, 19, 14, 35,  0, 67,  0,100,  0, 2
0, 72, 62, 95, 74,100, 69, 74, 72, 49, 79, 23, 51,  0,100,  0, 1
0, 69, 35,100,100, 94, 69, 49, 26,  8, 71,  0, 36, 40, 15, 83, 8
100, 86, 63,100, 20, 78, 22, 43, 76, 47, 90, 13, 36,  0,  0, 24, 5
40, 83, 71,100, 99, 79, 66, 54, 84, 44,100, 18, 56,  0,  0,  3, 3
34, 67, 98, 74,100,100, 32, 90,  0, 63, 69, 65, 85, 41, 64,  0, 9
0, 96, 59,100,100, 89, 74, 54, 47, 19, 28,  0, 35, 39, 92, 48, 7
74,100, 40, 77,  0, 53, 44, 45,100, 51, 76, 54, 51, 27, 35,  0, 4
0, 42, 29, 62, 66, 82,100,100, 77, 76, 55, 51, 38, 25, 23,  0, 1
17, 99, 30,100,  0, 53, 14,  4, 83,  0,100, 46, 28, 55,  6, 13, 6
30,100, 16, 84,  0, 51, 28, 26, 80, 33,100, 65, 79, 34, 68,  0, 4
43, 99, 19, 72, 53, 36, 30,  0,  0, 25, 10, 73, 42,100,100, 98, 5
47,100, 17, 68,  0, 34,  9,  0, 71, 18, 97, 51,100, 86, 48, 95, 0
0, 93, 43,100, 70, 72, 68, 34, 56,  0, 31, 32, 52, 48,100, 53, 7
38, 79, 69,100, 88, 80, 61, 56, 87, 38,100, 13, 53,  0,  0,  2, 3
7, 77, 43,100, 59, 77, 36, 41,  3, 10,  0,  0, 54,  0,100, 20, 2
32, 80, 71,100,100, 85, 62, 61, 78, 50, 83, 14, 40,  0,  0, 20, 3
6, 61, 33,100, 61, 76, 39, 27,  0,  1, 17,  3, 61,  0,100,  3, 2
0, 66, 12, 98, 45,100, 70, 79, 45, 49, 35, 15, 66,  0,100,  1, 2
100,100, 57, 91, 28, 63,  6, 33,  9,  1, 62,  0, 59, 22,  0, 12, 6
0, 80, 25,100, 61, 89, 51, 57, 28, 28,  0,  2, 50,  0,100,  1, 2
96,100, 77, 91, 33, 58, 10, 19, 67,  0,100, 31, 60, 62,  0, 37, 6
4, 85, 18, 63, 74, 47, 47,  0,  9, 16,  0, 70, 34, 95,100,100, 5
0, 70, 18, 97, 76,100, 92, 74, 66, 36, 54,  0,100, 26, 58, 33, 7
33,100, 11, 75,  0, 43, 44, 24, 91, 30,100, 62, 76, 33, 64,  0, 4
0, 94, 35,100, 60, 71, 55, 29, 49,  0, 29, 39, 50, 57,100, 57, 7
22, 69, 40,100, 79, 87, 69, 52, 41, 22,  0,  0, 46,  2,100,  0, 2
77,100, 48, 60,  0, 32, 50, 40,100, 49, 91, 86, 70, 43, 52,  0, 4
43, 72,  0, 89, 46,100, 67, 76, 49, 47, 26, 19, 46,  0,100,  3, 2
57, 82, 58,100, 96, 90, 72, 61,100, 45, 86, 15, 44,  0,  0,  4, 3
0, 90, 42, 99, 89,100, 84, 79, 62, 41, 57,  0, 53, 38,100, 37, 7
8, 70, 43, 50, 44, 15, 10,  0,  0, 37, 12, 68, 55, 86,100,100, 5
5, 86, 77,100, 80, 99,  0, 86, 20, 63,100, 48, 81, 13,  1,  0, 5
0, 95, 32, 69, 68, 34, 45,  0, 30, 25, 70, 59,100, 95, 30,100, 8
11, 72, 28,100, 66, 78, 56, 38, 19, 10,  0,  6, 50,  5,100,  0, 2
35, 72, 26, 94, 91,100, 82, 67, 64, 51,100, 26, 53,  0,  0,  3, 3
56, 97, 24, 69,100, 58, 96, 17, 25,  0,  5, 42,  0, 85, 75,100, 5
10, 67, 30, 37, 16,  3,  0,  0, 12, 36, 22, 73, 55, 94,100,100, 5
0, 75, 24,100, 47, 75, 37, 41,  8, 15, 28, 26, 66, 20,100,  0, 2
29, 70, 56, 36, 43,  2,  3,  0,  0, 42, 13, 76, 56, 90,100,100, 5
0, 95, 54,100, 66, 90, 55, 46, 51,  0, 18, 16, 45, 27,100, 29, 7
100, 94, 29, 84, 32, 41, 59,  0,  0,  1, 42, 38, 87, 74, 52,100, 8
20, 73, 47,100, 62, 70, 41, 35, 11,  3,  0, 15, 49,  9,100,  0, 2
17, 60, 46, 80,100,100, 89, 89, 60, 67, 34, 45, 17, 22,  0,  0, 1
0, 69, 43, 96, 59,100, 51, 60, 46, 20, 13,  0, 42,  6,100, 10, 1
0, 75, 28, 92, 64,100, 93, 91, 93, 62,100, 35, 78, 13, 46,  0, 3
88, 92,  2, 99, 16, 66, 94, 37, 70,  0,  0, 24, 42, 65,100,100, 8
100, 85, 57,100, 44, 74, 90, 76, 93, 54, 82, 15, 41,  0,  0, 20, 9
31, 74, 71,100, 74, 79, 62, 35, 44,  0,  0,  4, 50,  4,100,  7, 1
2, 83, 32,100, 69, 84, 41, 59, 76, 40,100, 15, 54,  0,  0, 10, 3
0, 75,  8,100, 52, 99, 96, 98,100, 81, 83, 54, 68, 27, 58,  0, 7
0, 84, 43,100, 55, 78, 26, 51, 70, 45,100, 20, 66,  0, 14,  1, 3
38,100, 18, 88,  0, 61, 15, 37, 52, 35, 90, 38,100, 26, 91,  0, 4
0, 91, 53,100, 93, 87, 60, 47, 36,  4, 26,  0, 37, 35,100, 40, 7
0, 67, 35, 78, 71, 95,100,100, 83, 75, 67, 51, 50, 26, 42,  0, 1
47, 68, 59,100,100, 94, 81, 56, 47, 23,  0,  3, 45,  9, 99,  0, 2
6, 74, 37, 58,100, 45, 91,  2, 26,  0,  0, 46, 20, 85, 85,100, 5
100, 96, 32,100, 43, 66, 93, 32, 58,  0,  0, 20, 22, 59, 64, 94, 8
38, 79, 59,100, 89, 77, 69, 44, 31, 17,  0, 22, 54, 20,100,  0, 2
80,100, 31, 87, 78, 45, 87,  0,  0,  2, 33, 45,100, 83, 36, 79, 8
56,100,  0, 98, 10, 73, 64, 82, 81, 70,100, 33, 64,  7,  8,  0, 9
86,100, 48, 79, 13, 52,  0, 22, 45,  0,100, 16, 76, 40,  6, 35, 6
98, 98, 34, 96,  8, 59, 63, 27, 34,  0,  0, 32, 42, 70,100,100, 8
73, 69,100,100,  0, 95, 39, 54, 85, 13,  7,  0, 13, 40, 89, 73, 8
70,100, 38, 79,  6, 54,  0, 34, 65, 30,100, 45, 88, 28, 80,  0, 4
55, 83,100,100, 93, 83, 82, 56, 84, 28, 71,  2,  0,  0, 73,  3, 1
8, 92, 52,100, 91, 88, 76, 61, 92, 37,100, 14, 51,  3,  0,  0, 3
0, 94, 56,100, 59, 78, 44, 39, 36,  0, 15, 25, 44, 38,100, 42, 7
53, 70, 71,100, 68, 58, 38, 23,  0,  7, 22, 30, 63, 21,100,  0, 2
100,100, 56, 78, 22, 52,  0, 24, 23,  0, 79, 11, 69, 29, 18, 13, 6
26, 80, 53,100,100, 98, 93, 76, 55, 59, 71, 37, 37, 17,  0,  0, 3
100, 68, 56, 48,  0, 64, 14,100, 77, 98, 90, 61, 61, 25, 10,  0, 9
94,100, 47, 78, 14, 50,  0, 22, 39,  0,100, 19, 81, 46,  8, 53, 6
52,100, 12, 74,  0, 41, 12,  9, 66,  0,100, 27, 98, 60, 79, 93, 0
98, 76, 67,100,  0, 92, 23, 66, 90, 74,100, 53, 72, 22, 19,  0, 9
100,100, 64, 99, 29, 78,  4, 51,  0, 18, 30,  0, 42, 26,  0, 22, 6
100,100, 57, 88, 38, 72, 19, 58,  5, 44,  0, 29,  0, 14,  5,  0, 1
55,100,  7, 78,  0, 47, 83, 43,100, 77, 84, 64, 48, 32, 13,  0, 4
0, 84, 47,100,100, 98, 75, 76, 50, 55, 92, 35, 77,  9, 25,  0, 3
17, 96,  0, 45, 26,  0, 73,  1,100, 48, 88,100, 44, 99, 23, 52, 0
8,100,  0, 83,  0, 52, 63, 44,100, 67, 82, 63, 69, 31, 61,  0, 4
38,100,  1, 75,  0, 29, 36,  0, 80, 14,100, 56, 79, 97, 37, 94, 0
22, 86, 62,100, 82, 74, 59, 60,100, 42, 93, 11, 40,  0,  0, 17, 3
74, 94,100,100, 68, 84, 79, 57, 95, 30, 74,  6, 37,  0,  0,  8, 5
43, 67, 83, 33, 78,  0,  9,  9, 57, 41,100, 73, 57,100,  0, 78, 8
25, 97, 37, 70,100, 88, 27,100,  0, 80, 76, 65, 75, 31, 29,  0, 9
84, 73, 83,100, 33, 81, 67, 57,100, 72,100, 31, 64,  2,  0,  0, 9
24, 68, 38, 85,100,100, 85, 80, 56, 61, 29, 41,  6, 20,  0,  0, 1
100,100, 69, 76, 33, 52,  0, 27, 58, 33, 87, 53, 56, 28, 38,  0, 4
5, 68, 22,100, 47, 75, 35, 35,  8,  1,  0,  2, 50,  4,100,  0, 2
81,100, 49, 81, 76, 38, 50,  0,  0, 17, 58, 51,100, 91, 30, 98, 8
68,100, 27, 81,  0, 51, 45, 29, 99, 43,100, 63, 77, 32, 69,  0, 4
18, 59,  9, 22, 51,  0, 96, 21,100, 63, 72,100, 22, 93,  0, 55, 0
0, 76, 49,100,100, 82, 58, 41, 28,  0, 82, 15, 28, 51, 34, 88, 8
33, 91, 79,100,100, 79, 79, 56, 41, 37,  0, 20, 37,  7, 93,  0, 2
63, 67, 13, 77, 39,100, 96, 93,100, 67, 75, 43, 40, 20,  0,  0, 9
25, 89, 65, 55,100, 21, 20,  0,  0, 30, 55, 62, 94, 95, 22,100, 8
0, 35, 39, 52, 71, 75,100,100, 82, 76, 59, 51, 36, 25,  9,  0, 1
42, 79, 53,100, 68, 75, 48, 48, 17, 24,  0, 10, 50,  7,100,  0, 2
0, 30, 24, 54, 52, 77, 78,100,100, 99, 88, 66, 74, 33, 64,  0, 1
100, 67, 66,100,  0, 89, 10, 55, 70, 70, 87, 50, 74,  9, 12,  0, 9
52, 95,100,100, 70, 91, 26, 77, 26, 55, 64, 43, 43, 14,  0,  0, 5
0,100,100, 91,  0, 76,  0, 60,  0, 45,  0, 30,  0, 15,100,  0, 1
0, 86, 35,100, 89, 89, 68, 63, 58, 46,100, 25, 71,  2,  8,  0, 3
21, 81,  0, 55,  7, 10, 56,  0, 97, 26,100, 71, 62,100, 15, 84, 0
0, 43,  1, 33, 41,  0,100, 15, 99, 63, 61,100,  8, 75,  4, 28, 0
16, 86, 44,100, 35, 59, 12, 25,  0,  4, 33,  3, 66,  1,100,  0, 2
13, 88, 60,100,100, 86, 64, 59, 72, 42, 98, 17, 50,  3,  0,  0, 3
100, 92, 61,100, 31, 80, 20, 42, 58, 44, 73, 20, 38,  1,  0,  0, 5
0,100, 64, 95,100, 88, 72, 50, 47, 11, 19,  0, 18, 30, 84, 27, 7
31,100, 12, 65,  0, 26, 28,  0, 71, 22,100, 55, 93, 92, 44, 89, 0
84, 97, 40, 79,  0, 39,  9,  0, 62, 26,100, 67, 71,100, 15, 80, 0
38, 86, 66,100,100, 94, 70, 74, 71, 39, 70,  7, 35,  0,  0,  3, 3
0, 72, 32, 91, 77,100,100, 88, 87, 45, 75,  0, 61, 15, 89, 34, 7
81,100, 35, 78,  0, 47, 69, 52,100, 66, 72, 91, 62, 44, 60,  0, 4
54, 75, 36,100, 78, 94, 62, 55, 25, 26,  0, 11, 49,  4,100,  0, 2
21, 66, 47,100, 65, 67, 40, 28,  0, 12, 18, 31, 60, 19,100,  0, 2
100,100, 85, 97, 65, 65, 49, 33, 46,  0, 86, 10, 47, 24,  0, 19, 6
52,100, 18, 76,  0, 46,  9, 17, 61, 19,100, 38, 54, 22, 18,  0, 6
15, 58, 80, 78,100,100, 88, 69, 73, 38, 56,  7,  0,  0, 98,  4, 1
50, 77, 73,100, 81, 61, 51, 26,  6,  0,  0, 24, 51, 29,100,  6, 2
100, 93, 38,100, 21, 67, 85, 34, 62,  0,  0, 20, 50, 57, 88, 93, 8
0, 77, 18,100, 62,100, 71, 72, 72, 41,100, 17, 75,  0, 32,  4, 3
0, 63, 24,100, 62, 81, 42, 37,  3,  6,  1,  9, 51,  2,100,  0, 2
0, 67, 45, 80,100,100, 50, 85, 32, 64, 23, 42, 18, 21, 14,  0, 1
43, 80, 28,100, 60, 73, 40, 38,  0, 14,  0,  3, 50,  0,100,  0, 2
0, 78, 44,100, 68, 85, 66, 46, 80,  8,100,  0, 38,  2,  1,  7, 1
57,100,100,100, 53, 91, 22, 66, 67, 48, 91, 20, 50,  0,  0,  8, 5
75,100, 47, 77, 17, 53,  0, 28, 67, 15,100, 39, 97, 25, 94,  0, 4
0,100, 50, 91, 68, 60, 58, 29, 26,  0,  9, 18, 23, 45,100, 49, 7
0, 65, 52, 78, 77,100, 77, 89, 76, 66, 76, 43, 77, 19,100,  0, 1
51, 82, 27, 57, 99, 75, 55,100, 47, 64,100, 52, 77,  4,  0,  0, 9
0, 94, 37,100, 65, 77, 70, 38, 61,  0, 43, 16, 62, 38,100, 46, 7
48, 84, 55, 58, 85, 83, 34,100, 67, 65,100, 28, 59,  0,  0,  0, 9
0, 82, 24,100, 53, 84, 46, 51, 25, 23, 32,  0, 66,  1,100,  4, 2
16, 71, 20,100, 52, 81, 36, 49,  5, 22,  0,  2, 50,  3,100,  0, 2
34, 89, 64,100, 63, 56, 37, 20,  0,  1, 18, 23, 58,  8,100,  0, 2
0, 38, 32, 51, 64, 75, 93,100,100, 97, 91, 64, 83, 32, 75,  0, 1
33,100,  0, 80, 19, 52,100, 58, 99, 79, 63, 79, 55, 39, 54,  0, 4
10, 73, 33,100, 60, 82, 59, 63,100, 41, 92,  6, 43,  0,  0, 18, 3
100,100, 55, 81, 22, 56,  0, 25, 25,  0, 74, 12, 58, 39,  8, 40, 6
17, 59, 32,100, 57, 82, 32, 39,  0,  5, 19,  0, 59,  7,100, 14, 2
32, 85, 67, 55, 95, 10,  4,  0, 12, 40, 95, 71,100,100,  0, 87, 8
0, 78, 51,100,100, 79, 86, 44, 62, 11, 44,  0,  1, 28, 73, 34, 7
4,100,  0,100,  7, 69, 56, 55,100, 67, 86, 60, 62, 31, 55,  0, 4
0, 89, 15,100, 56, 97, 39, 64, 12, 33, 12,  2, 57,  0,100, 11, 2
0, 92, 28,100, 67, 74, 70, 35, 48,  0,  5, 24, 45, 34,100, 34, 7
66,100, 33, 78, 11, 53,  0, 25, 20,  0, 77,  1,100, 24, 41, 26, 6
58,100, 11, 92,  0, 62, 73, 57,100, 81, 67, 94, 58, 47, 55,  0, 4
29,100, 30, 64, 62, 30, 20,  0,  1, 31,  0, 77, 41, 93,100, 95, 5
21, 93, 64,100,100, 83, 71, 57, 94, 34, 95, 12, 48,  5,  0,  0, 3
0, 98, 75,100, 84, 65, 54, 31, 26,  0,100, 21, 96, 39,  6, 41, 7
0, 65, 20, 81, 65,100,100, 98, 89, 74, 76, 50, 65, 24, 63,  0, 1
99, 80, 63,100, 25, 76, 79, 68,100, 62, 97, 23, 54,  0,  0, 16, 9
66, 98, 55, 70, 98, 68,100,100, 57, 92, 33, 62, 16, 31,  0,  0, 0
19,100, 69, 92, 68, 53, 53, 15, 67,  0,100, 27, 54, 47,  0, 56, 7
74,100, 50, 99, 13, 67,  0, 31, 35,  0,100, 10, 79, 43, 10, 52, 6
0, 47, 19, 67, 54, 88, 79,100, 79, 75, 86, 50, 93, 25,100,  0, 1
54,100, 32, 67,  0, 37, 28, 35,100, 37, 75, 62, 62, 29, 69,  0, 4
0, 65, 33, 84, 78,100,100, 94, 75, 71, 48, 48, 23, 24,  4,  0, 1
