att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.28972665,0.19526307,0.30540238,0.16575632,0.31771052,0.16951233,0.37043934,0.40957278,0.25295891,0.08247498,0.10029365,0.22637749,0.34509116,0.07853625,0.13702893,0.14028044,0.00287311,0.17386911,0.12187506,0.08849935,0.10635256,0.15797261,0.06746154,0.07317781,0.10783804,0.11571854,0.09876473,0.08850978,0.15282266,0.11325528,0.1327136,0.05552059,0.04542697,0.08336422,0.12929006,0.06205279,0.05850713,0.09329707,0.06367215,0.11290878,0.07784923,0.03698488,0.03312736,0.07698916,0.11889018,0.14930755,0.05984391,0.12110175,0.14008678,0.06893293,0.11843019,0.062342599999999984,0.08219161,0.11601567,0.08634447,0.17189518,0.0929376,0.11382757,0.17818628,0.07025242,0.12308258,0.17585426,0.05986806,0.13248969,0.12609034,0.10534927,0.19245878,0.19815968,0.17444286,0.27683533,0.20895433,0.0999843,0.29840163,0.26441274,0.023583,0.10559912,9
0.32716233,0.53599625,0.47293258,0.33634207,0.27997426,0.07413233,0.22235306,0.23003104,0.16977891,0.07607738,0.24950593,0.15278548,0.17341201,0.22828615,0.22860687,0.08233480000000001,0.15298562,0.15161795,0.05743223,0.04195728,0.16763583,0.11437621,0.05248611,0.0661272,0.20899108,0.11259026,0.04083505,0.08616748,0.08535067,0.10759811,0.07298122,0.12128041,0.09165482,0.0442578,0.10816031,0.15293205,0.08910705,0.0558971,0.09287039,0.15742307,0.07573508,0.08837567,0.12639479,0.02263392,0.12845072,0.02639929,0.12420112,0.1388801,0.07396151,0.18459713,0.12870456,0.05098508,0.21973444,0.10550334,0.05175572,0.13411754,0.07082959,0.12786799,0.18416165,0.11522368,0.19582486,0.21579598,0.07706898,0.12710394,0.18838714,0.02105265,0.24485303,0.19622092,0.11394153,0.37502709,0.28951534,0.1832247,0.41572797,0.41137723,0.07659213,0.2092696,7
0.30337201,0.54470731,0.39528432,0.32598163,0.26168408,0.17426441,0.27534457,0.35991806,0.26417783,0.14800659,0.18291278,0.22901878,0.14406673,0.17455501,0.12102678,0.16877761,0.09904274,0.11236974,0.06806972,0.11760373,0.0783616,0.09655126,0.07620828,0.16453343,0.11921243,0.08661539,0.05733113,0.13373711,0.07093995,0.05234908,0.07327765,0.11799957,0.08459516,0.1042476,0.08888104,0.09628491,0.09600758,0.0909357,0.05821135,0.08496822,0.09333885,0.08830093,0.08641839999999999,0.03785536,0.09156064,0.06492874,0.05750938,0.11906545,0.04406711,0.11517285,0.13373395,0.03553939,0.13474228,0.10671284,0.04199439,0.07120526,0.08351317,0.09602515,0.09982416,0.16130808,0.10893157,0.11082941,0.18091578,0.06612447,0.14780391,0.10427693,0.08515735,0.26301379,0.03480011,0.26515925,0.40940862,0.30845879,0.3774421,0.47051058,0.20109028,0.17255467,1
0.25160002,0.35647922,0.06703476,0.13735183,0.14865004,0.04794132,0.70695264,0.29726924,0.35544177,0.19402177,0.16207341,0.18018661,0.13306486,0.47705747,0.16836008,0.24417544,0.24860956,0.21224692,0.10968889,0.13488509,0.06319815,0.1214011,0.19487158,0.15123553,0.14854598,0.09738569,0.06704922,0.09174697,0.04439074,0.05939083,0.12851289,0.16453025,0.13867268,0.0703197,0.02688413,0.09200819,0.07253302,0.06102947,0.08933155,0.13789331,0.15975633,0.1088807,0.0836833,0.05353292,0.0844373,0.04421287,0.09352498,0.1097721,0.04701193,0.05768626,0.06022193,0.09727667,0.0923085,0.11571727,0.12076398,0.0730804,0.1416672,0.10059389,0.04875494,0.07322617,0.04713793,0.04326135,0.0630488,0.09812864,0.08789178,0.13080161,0.15005685,0.12038297,0.18109829,0.14193604,0.17539545,0.19679491,0.19226874,0.17394653,0.10016143,0.04055833,5
0.20077429,0.1335601,0.22145294,0.09353433,0.2268857,0.16287238,0.46662322,0.34661768,0.28158238,0.16596194,0.06525013,0.15529631,0.23571264,0.29309644,0.04986236,0.07330699,0.08909926,0.14198235,0.08684615,0.05962103,0.12696786,0.06818459,0.02246535,0.06930513,0.10622621,0.08851724,0.12194864,0.04996762,0.052635400000000006,0.1082839,0.12077002,0.07253633,0.04717349,0.12689072,0.0982277,0.1222979,0.01758823,0.08212797,0.08615143,0.14526783,0.04211405,0.04052431,0.09455924,0.06617089999999999,0.0876043,0.07830627,0.05375089,0.09351287,0.10757685,0.04903984,0.11155391,0.08273555,0.08048143,0.09205928,0.06396478,0.10267768,0.04753942,0.13975351,0.09521763,0.08230023,0.13530302,0.10339405,0.15254685,0.12474524,0.15199221,0.19166891,0.0802625,0.07613141,0.08301898,0.17697000000000002,0.20408183,0.18343488,0.32655687,0.30361583,0.11607255,0.18780461,6
0.26918799,0.61549561,0.27055826,0.37921945,0.24283318,0.27648524,0.43651366,0.38117543,0.25074356,0.29546880000000003,0.0630971,0.12049469,0.28267417,0.11912859,0.12708,0.06665514,0.18864721,0.24660249,0.06230549,0.04573744,0.14512336,0.18091308,0.07851165,0.12969589,0.04907345,0.12817136,0.13522233,0.19347926,0.11982986,0.08436631,0.05823281,0.15375999,0.0814637,0.07597937,0.05151804,0.13953493,0.04379837,0.04482861,0.15891735,0.09096268,0.06478141,0.07537952,0.09158516,0.09294735,0.07402278,0.05375416,0.03844773,0.12581638,0.08723125,0.03295336,0.07952909,0.13185633,0.04428536,0.04530635,0.14114720000000006,0.13731368,0.04873923,0.15816664,0.12261072,0.15787542,0.11855556,0.12985283,0.20683403,0.12968084,0.15719849,0.12522692,0.04932911,0.06512216,0.20445977,0.26303126,0.21502745,0.14883228,0.18515612,0.21720925,0.17401176,0.18445104,3
0.29778513,0.29161319,0.37427381,0.23009671,0.55967635,0.05601273,0.25315842,0.38229462,0.29186522,0.18617113,0.37085129,0.14420467,0.19118754,0.01870193,0.18315854,0.20281741,0.17653570000000002,0.29592407,0.20161088,0.27869354,0.06637577,0.10471519,0.22300315,0.22752221,0.14693902,0.15651623,0.10901134,0.16758212,0.22710367,0.08530464,0.14409252,0.1768253,0.07598015,0.20014252,0.15017072,0.12972112,0.07251026,0.16364599,0.12081682,0.11766027,0.10490628,0.05589964,0.19782485,0.08557129,0.13052387,0.0389315,0.03892204,0.00608534,0.04650529,0.09942581,0.02925327,0.05977872,0.12624194,0.11210805,0.02683275,0.09639067,0.20254141,0.0318875,0.02999587,0.11619424,0.03182963,0.10846877,0.03526296,0.11135122,0.17506811,0.19630637,0.05930506,0.20705823,0.39292095,0.09917915,0.16307658,0.27457378,0.17650855,0.15855086,0.14358739,0.13097651,6
0.24500062,0.4192248,0.3692191,0.21883267,0.21586174,0.21963359,0.21929012,0.41932568,0.13956598,0.14420235,0.14938439,0.09554176,0.16479489,0.07924231,0.12398725,0.17538238,0.03865886,0.06944406,0.09266073,0.15087403,0.14534915,0.06113447,0.10937314,0.06627546,0.15398136,0.0948441,0.03558974,0.09760192,0.10657495,0.14109844,0.09489631,0.02569116,0.08792797,0.03904786,0.15008659,0.08105013,0.02633366,0.11082771,0.02239673,0.15930475,0.06467731,0.05596266,0.07773426,0.02983749,0.11245432,0.04538303,0.04216426,0.03744103,0.11831239,0.0550156,0.04379234,0.05848518,0.13759087,0.06300522,0.06945109,0.09137608,0.16587426,0.06203204,0.05225012,0.04939655,0.14248901,0.0446499,0.04557687,0.09149678,0.1430732,0.0605845,0.11848834,0.14731532,0.17402076,0.14031681,0.20355114,0.13705221,0.21094933,0.22645671,0.13035797,0.04595343,3
0.20707932,0.41547073,0.29022904,0.13520194,0.36604973,0.22656369,0.38002471,0.41072518,0.08466121,0.30358894,0.14973765,0.06620712,0.06896167,0.07374695,0.23376876,0.10796653,0.04383634,0.2402445000000001,0.18619626,0.12419783,0.12401179,0.11011492,0.17006841,0.15003926,0.1121682,0.11683863,0.05200051,0.10859597,0.10926232,0.15513938,0.09412415,0.02751176,0.14833032,0.01959102,0.096705,0.11186638,0.04893961,0.09046527,0.08205335,0.09324569,0.10016444,0.0364063,0.05228001,0.09010577,0.01748284,0.14392656,0.10503728,0.03412421,0.05767441,0.16539311,0.12617751,0.02064504,0.01974096,0.09358819,0.12660438,0.00930829,0.05002866,0.12557586,0.13685145,0.07206885,0.07483712,0.14904326,0.2047431,0.13734466,0.16511769,0.04988996,0.12451904,0.0675252,0.15351985,0.21521066,0.24674081,0.18219803,0.16963781,0.27702296,0.2785751,0.23472405,3
0.27388301,0.29599636,0.3960063,0.20443537,0.54037918,0.05839003,0.27483287,0.33053174,0.29840932,0.21772338,0.38747449,0.07589638,0.21309797,0.03551904,0.17080014,0.22800293,0.15126831,0.25804487,0.12742939,0.21874739,0.10487636,0.16305615,0.14402094,0.21722027,0.10610298,0.20724327,0.10465927,0.07798115,0.15857767,0.0472814,0.14480628,0.10607413,0.04615086,0.13031531,0.07936445,0.03872441,0.14446308,0.07013288,0.10603595,0.1065877,0.09292961,0.1259201,0.10677473,0.10116527,0.048222,0.17252943,0.07710626,0.0350711,0.18630531,0.12683637,0.09303668,0.08710193,0.14656309,0.10474744,0.14847006,0.12666337,0.05746899,0.22298386,0.14572689,0.01298482,0.09544675,0.18779722,0.10255087,0.12467301,0.1000975,0.05286344,0.19663741,0.18837089,0.26966413,0.16170044,0.28573542,0.16768884,0.14007065,0.26888639,0.1886877,0.07879189,6
0.23717508,0.29834636,0.49184003,0.21146807,0.20107007,0.08331416,0.19541323,0.42223081,0.20734969,0.11157254,0.17040274,0.03514144,0.08416454,0.11109069,0.16306999,0.15703997,0.03395667,0.04702824,0.02774993,0.17815777,0.20033473,0.07092351,0.048547,0.05501871,0.16699129999999998,0.17458446,0.06994252,0.06610841,0.10220752,0.16813987,0.16181166,0.02572805,0.01852941,0.09664288,0.13118675,0.1574866,0.04556686,0.01246018,0.07080925,0.12984108,0.14209896,0.07657734,0.02505497,0.02933335,0.04308565,0.08973465,0.07874416,0.02759019,0.04271896,0.05629941,0.08338789999999999,0.02588885,0.04516442,0.06814664,0.04727028,0.06504236,0.07021605,0.07035627,0.05567124,0.03716607,0.06834509,0.07235306,0.0958551,0.02678582,0.11398443,0.09728669,0.13270476,0.12200841,0.1136825,0.09203118,0.20394104,0.15057282,0.08522971,0.14852704,0.12348087,0.26353621,3
0.14011266,0.28528772,0.42225054,0.29759961,0.28798226,0.20937534,0.51615896,0.20179833,0.3287638,0.05136994,0.13925841,0.14649182,0.09026653,0.11730751,0.10453736,0.1354443,0.15406032,0.21431346,0.13648741,0.14844311,0.05687117,0.04563584,0.15444201,0.0722589,0.04328461,0.11396509,0.10471566,0.05512066,0.10031144,0.091934,0.12240439,0.06447676,0.04955263,0.06197068,0.05215116,0.06872922,0.0595564,0.07281587,0.05501927,0.025005,0.05080718,0.08348221,0.07469503,0.01928575,0.10536561,0.09497816,0.0704733,0.07306151,0.11814562,0.09065988,0.04798465,0.03219456,0.02478532,0.03600047,0.1074894,0.10912978,0.05999116,0.12018889,0.12374955,0.02793641,0.15651399,0.06635692,0.09267194,0.04981516,0.11832169,0.07338027,0.1061092,0.12457633,0.14219907,0.19723659,0.11544965,0.17765424,0.09473926,0.23669106,0.10273804,0.18295853,4
0.29654505,0.50282165,0.41441904,0.19855017,0.25631698,0.14839497,0.25879812,0.38953308,0.24532373,0.08633444,0.20816478,0.21892796,0.24300767,0.22814933,0.14594266,0.10099799,0.11468013,0.14095407,0.13553195,0.06464736,0.10569921,0.1081665,0.06571969,0.09565779,0.13091882,0.10110112,0.01900194,0.08616610000000001,0.11752122,0.05759266,0.07383432,0.11192609,0.09070024,0.05494148,0.12579616,0.11109062,0.045767,0.06749863,0.08690410000000001,0.07615935,0.01047997,0.08942003,0.09251902,0.04556514,0.15072169,0.07660735,0.02720407,0.1081121,0.01760124,0.09537236,0.14998199,0.16449170000000002,0.13088218,0.13575505,0.12524007,0.01858699,0.08670568,0.03442054,0.11065651,0.22075575,0.07390963,0.18617062,0.23402591,0.09930096,0.17683429,0.16173639,0.08766412,0.19758222,0.05750357,0.28099105,0.30630487,0.26327173,0.43156157,0.41941496,0.18544541,0.27608172,7
0.31961445,0.44896202,0.33941546,0.27644392,0.30785861,0.31910755,0.40333742,0.31503235,0.09180193,0.37993874,0.14411273,0.06887784,0.34733614,0.28138564,0.23784358,0.22202432,0.14336051,0.04216514,0.18539726,0.28486886,0.04526677,0.05952328,0.16925822,0.15969474,0.20854249,0.11685024,0.17419802,0.0555033,0.13112408,0.26254786,0.07987995,0.04225197,0.14001908,0.15725021,0.17612553,0.07292999,0.15470593,0.09417165,0.11233787,0.18514425,0.094348,0.05707679,0.10497762,0.16396813,0.20098068,0.11238849,0.05767617,0.05863879,0.1988422,0.12359722,0.03438533,0.0718326,0.21327573,0.10009557,0.06543099999999999,0.06809654,0.24563545,0.0913707,0.00433916,0.08286353,0.1486299,0.03866975,0.06671162,0.08571278,0.22460253,0.10254986,0.05668657,0.0554622,0.17140923,0.10392633,0.04683088,0.10139719,0.09056286,0.18260836,0.25184476,0.25480684,3
0.13320227,0.44990858,0.36796373,0.30049805,0.41903563,0.21490648,0.56944951,0.14911394,0.36458174,0.20098953,0.19153619,0.34909571,0.08944432,0.17932411,0.10521531,0.06571365,0.33431089,0.19536686,0.11428575,0.17445439999999998,0.08614366,0.17552704,0.1590479,0.24670325,0.21008493,0.0925584,0.10512239,0.15109233,0.19352503,0.16638375,0.05821247,0.17016266,0.02114847,0.18790819,0.04583987,0.08439319,0.21577888,0.05042911,0.07100962,0.11165781,0.08718185,0.16720609,0.11755598,0.11695881,0.05207158,0.10867273,0.10672394,0.08389431,0.05324857,0.19015964,0.10772697,0.05372168,0.09383243,0.1222349,0.06583131,0.08621143,0.13898118,0.05558931,0.03274541,0.08393341,0.0933961,0.09175066,0.13516882,0.15191126,0.06450544,0.18265472,0.11602036,0.1159345,0.13250612,0.24652133,0.21306968,0.09337814,0.32663351,0.0524135,0.21871442,0.02792647,4
0.30081303,0.50362859,0.44958289,0.2520129,0.30223690000000003,0.19767453,0.28007362,0.36984104,0.28834219,0.11764438,0.22805474,0.17899996,0.18010854,0.12914097,0.18967326,0.16332772,0.12575029999999998,0.09585256,0.07652932,0.15373057,0.08549929,0.10896947,0.12848263,0.08726803,0.06998128,0.13853121,0.13303991,0.10496468,0.1301889,0.15752432,0.11598655,0.11106391,0.14120254,0.0931172,0.08751253,0.12264671,0.13805312,0.09977489,0.02594155,0.11412096,0.14093734,0.1327609,0.05492987,0.10019672,0.04714951,0.1142229,0.15812176,0.11993993,0.14922748,0.15500799999999998,0.02185581,0.05644013,0.10011287,0.04403345,0.10952931,0.09338063,0.1205205,0.13837673,0.11243685,0.16187701,0.16300533,0.13136615,0.12123012,0.07762922,0.12892644,0.05335864,0.18812518,0.29052425,0.12453653,0.32686607,0.386016,0.21819337,0.41428969,0.41523731,0.1606591,0.14125664,4
0.16437167,0.48925754,0.35701472,0.23313062,0.17682759,0.16405332,0.16779777,0.26970229999999995,0.1472487,0.16127408,0.16811806,0.2360535,0.10298307,0.26750916,0.10129151,0.21769877,0.06608380000000001,0.20370957,0.06753789,0.10998529,0.15698862,0.09543198,0.03213012,0.10145047,0.13905357,0.04718985,0.07188391,0.09454587,0.07726745,0.08442409,0.08156269,0.0499135,0.13721936,0.07645793,0.00396516,0.07753499,0.13532272,0.05630933,0.10857141,0.10030612,0.06149830000000001,0.0984888,0.04588762,0.02655372,0.08213303,0.04678925,0.02419055,0.07883024,0.02686697,0.12168293,0.09519063,0.00891588,0.08805896,0.1080195,0.10772776,0.0644285,0.15712294,0.03431011,0.01679601,0.02806785,0.15282336,0.04176836,0.1294782,0.075288,0.03622598,0.02377944,0.18385217,0.16301651,0.14021969,0.15241133,0.12242975,0.03069262,0.36073002,0.42741316,0.09355523,0.4235469,2
0.24476513,0.28262487,0.41132635,0.20578965,0.54344379,0.019706900000000003,0.29966379,0.26628064,0.22473772,0.30151866,0.33399679,0.15106027,0.1924712,0.08370275,0.24275881,0.20824013,0.15731618,0.23106003,0.09004011,0.30154246,0.11698298,0.07427556,0.16973764,0.2093478,0.21837058,0.22719177,0.05156092,0.02235118,0.12346966,0.1780757,0.21177939,0.05815273,0.11551908,0.04703948,0.22828753,0.14770297,0.06590377,0.13500219,0.11310543,0.15981187,0.15633959,0.05568469,0.06359648,0.1344479,0.00632982,0.19121036,0.10854526,0.01588684,0.06385299,0.168664,0.12146477,0.07621779,0.0669757,0.11060447,0.1348166,0.10235878,0.10723558,0.16911967,0.10679012,0.02220853,0.00611807,0.16050201,0.13321757,0.09325006,0.09770778,0.0627094,0.22728697,0.17380769,0.27447183,0.14368552,0.29931907,0.18507514,0.11088703,0.30358128,0.18012271,0.13954049999999998,9
0.28300691,0.5719294,0.38376872,0.30837609,0.21824988,0.12680045,0.24824583,0.37524144,0.17708872,0.14304245,0.15548101,0.21508467,0.13987981,0.17901598,0.10230223,0.15799801,0.12343492,0.11758953,0.03539378,0.12992907,0.13811049,0.1205721,0.05117099,0.07022560000000001,0.13341281,0.09381656,0.09829623,0.09461318,0.04347126,0.08304025,0.12665367,0.08396137,0.0756581,0.11964041,0.137605,0.04861961,0.09927638,0.10166906,0.0437775,0.05733679,0.12309262,0.10669308,0.07995141,0.08566479,0.10305507,0.15077134,0.06091692,0.02355905,0.12708038,0.04156054,0.08796208,0.11801956,0.09373239,0.11501059,0.1452446,0.09637596,0.13364882,0.08177769,0.01144966,0.15958536,0.03412303,0.12990897,0.2612744,0.15694713,0.17643446,0.22724008,0.02270881,0.13538786,0.05313633,0.187055,0.31832341,0.24382889,0.40083412,0.39792533,0.27448994,0.20715429,7
0.08259729,0.22274945,0.13587472,0.28510536,0.52977083,0.05871004,0.40719418,0.14149013,0.31742833,0.12482714,0.12777374,0.20599091,0.12452712,0.28907585,0.14619661,0.07337256,0.1160364,0.15014555,0.05194475,0.07280652,0.12648447,0.0949817,0.08924157,0.10007561,0.09321287,0.06200577,0.05571792,0.12893989,0.1022628,0.03276029,0.09626044,0.09907973,0.05496135,0.05349943,0.10708764,0.03044223,0.05562241,0.08333144,0.11004212,0.04234417,0.06128739,0.09973722,0.04378761,0.06626166,0.03101976,0.10784817,0.05273533,0.04974298,0.07697219,0.01729217,0.08576357,0.06623553,0.07851933,0.09112689999999997,0.07609884,0.03741909,0.10082599,0.06168705,0.11554847,0.04346662,0.09313618,0.06344148,0.09991044,0.10861923,0.089239,0.15852192,0.11167621,0.0706133,0.08351043,0.1307093,0.07653161,0.27559354,0.02800334,0.40804355,0.05912316,0.39867571,0
0.10583431,0.18688589,0.30806356,0.20174301,0.19909888,0.19015457,0.64771915,0.06930573,0.14779186,0.17243926,0.29407778,0.41252249,0.1950115,0.41196924,0.06270217,0.06787029,0.13598224,0.10846742,0.38901322,0.23503367,0.18326386,0.11318474,0.12242156,0.198778,0.02980832,0.11663703,0.10231881,0.11096722,0.14308708,0.16979026,0.2056314,0.13838481,0.03672949,0.0485585,0.09726929,0.08887657,0.12727625,0.19359472,0.10163761,0.14632417,0.07343501,0.09723178,0.04552703,0.053531100000000005,0.15708008,0.13236371,0.11355904,0.06286746,0.16136097,0.09714677,0.09498941,0.05710141,0.14387663,0.09874252,0.09942482,0.1085782,0.10378842,0.13246274,0.13406865,0.09943845,0.24111656,0.13144613,0.0447478,0.04160999,0.07463098,0.08156035,0.08717677,0.08944156,0.23264498,0.17086211,0.11366212,0.11427542,0.22864324,0.20934352,0.1307689,0.03858886,5
0.15632437,0.36604039,0.50704667,0.18958152,0.28280914,0.22626705,0.09219997,0.33014279,0.2184081,0.15274078,0.1602863,0.21871756,0.0474399,0.22380293,0.12453021,0.16097772,0.10134923,0.13723655,0.0346842,0.13482234,0.12595069,0.07479982,0.0894313,0.03457044,0.08473829,0.05120001,0.05814301,0.05942358,0.06153398,0.03111278,0.09315207,0.07049838,0.06134374,0.04605942,0.14683064,0.08388505,0.12446661,0.07096519999999999,0.08741397,0.1220764,0.10555268,0.07433188,0.05250615,0.05833215,0.1222912,0.13451741,0.07870805,0.08267849,0.07403257,0.08556549,0.02827758,0.05516657,0.06320972,0.07578134,0.06805396,0.13241121,0.08326791,0.14473982,0.12511879,0.09951251,0.1669631,0.13710652,0.1389243,0.03700567,0.17664544,0.08807356,0.09100175,0.14532113,0.07893859,0.09454532,0.32739255,0.3379501,0.3750089,0.39397296,0.16202366,0.27181464,2
0.06331509,0.21994258,0.09061327,0.22430989,0.52553452,0.02308403,0.45952901,0.09364648,0.30707454,0.15092856,0.07149247,0.19013447,0.07575737,0.31878275,0.14790764,0.01409394,0.17306724,0.08087689999999999,0.03286211,0.13135812,0.06276052,0.06709298,0.07011914,0.14655953,0.05907729,0.04871804,0.13103344,0.06634367,0.00780234,0.10283307,0.06482225,0.03543042,0.11109053,0.09552503,0.01662895,0.06848884,0.07386862,0.0735117,0.00850787,0.07041888,0.05707468,0.01248237,0.10832676,0.03644212,0.05146064,0.00864758,0.0282642,0.08203057,0.0412784,0.09346939,0.02987685,0.04673382,0.02935764,0.0414402,0.03202636,0.13542399,0.04425084,0.14323193,0.02546053,0.06290053,0.00538156,0.08105846,0.01207629,0.22939559,0.03989337,0.188199,0.01535095,0.13405664,0.01910496,0.18945071,0.00676516,0.30427148,0.00896833,0.41718155,0.06542144,0.35876988,0
0.29370049,0.50913057,0.47745205,0.25331611,0.34925218,0.06125963,0.26987672,0.29028233,0.17799949999999998,0.04794141,0.28736494,0.14325369,0.1945563,0.18954719,0.28789964,0.12994012,0.15761503,0.09243084,0.08936835,0.13057566,0.1375438,0.13619189999999998,0.07459306,0.00418841,0.13847422,0.16859453,0.07155353,0.04467434,0.12384309,0.17982493,0.07257055,0.05919416,0.123813,0.07961837,0.06735741,0.08152386,0.16264898,0.05928653,0.08127885,0.08215626,0.17462035,0.06156714,0.09213512,0.09688975,0.05987964,0.11572175,0.06900737,0.06561208,0.15652827,0.10348416,0.06231566,0.08614042,0.12712622,0.06919962,0.13044781,0.08281891,0.10681012,0.19166268,0.11302638,0.06600449,0.26301526,0.11526551,0.05356126,0.16593485,0.10790373,0.12600221,0.25419804,0.12201998,0.23029127,0.36036689,0.2355752,0.073561,0.43217883,0.33606728,0.02031264,0.20506839,4
