att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.0064866,0.8870425,15.67380601,55.89869785,106.61617155,487.70726045,179.41393853,0.14934484,3.46659599,13.85124298,37.60477666,66.46803665,53.04679432,0.11088489,4.50621832,26.12601944,5.56423569,256.41883125,342.09030417,0.42510538,3.68524377,30.41428479,36.98835017,75.75009509,0.6242978,8.13312555,40.64239732,83.21827707,369.96061723,0.49797801,13.93542316,59.28947297,53.05512042,1.26289637,25.73472855,249.10563426,73.74255840000002,2.83001767,39.11734153,19.28228832,6.20847486,194.53332907,376.9215071,10.50570697,19.3260889,59.83192856,566.23721246,0
0.05574455,1.49902605,26.15577885,51.01333037,95.1370638,288.46224444,104.47320221,0.04592507,3.28230231,42.1315633,124.10894479,247.18900403,132.94165998,0.18486067,7.74304854,27.46473413,116.15664129,182.84264433,111.08960996,0.43311956,13.68142662,76.84281163,185.87470423,130.28683372,1.09913015,9.87881628,83.61868307,149.00853779,70.87954052,2.11688841,29.80556451,122.46164067,70.70476134,1.72428226,36.26954029,229.71698753,162.27029401,5.52866299,58.81596113,66.93693393,7.43436395,167.88679889,478.96813958,14.01343547,87.94979511,50.90056835,567.66747968,5
0.01679896,1.2227342,15.50122987,46.69356918,88.45723131,309.88020903,193.69101099,0.03148048,1.49398587,13.46275065,39.46791737,176.50109546,110.83684509,0.14573088,4.32533439,21.51940924,30.09002427,150.63334118,74.61536051,0.17802433,4.00590362,30.31038356,163.36608356,62.78766071,0.58562057,6.57581062,40.38549939,228.85342842,210.33304382,0.59889183,13.28531691,118.86832241,43.70939802,1.00188991,22.87192307,305.08102042,27.094837100000003,2.63304022,57.24171107,39.59852239,5.30005836,204.00005551,321.28154895,13.32258519,31.18282341,59.12982133,469.93732924,2
0.0901639,2.36184558,18.44368286,48.00658206,74.36166824,469.45304727,171.96337206,0.03417823,0.96932984,8.02380281,22.46935457,31.24335033,74.05798096,0.279834,5.29779755,29.91326167,63.29871548,232.87223881,308.74227582,0.12871904,2.78776666,15.76420452,24.09276678,45.59128366,0.73967872,11.77601677,89.46105321,106.19507015,310.57575129,0.44910926,6.76358448,19.941030800000004,17.28298721,2.13313654,49.24728243,261.79686989,20.1607106,1.3410385,11.44938395,9.38060159,11.3711114,199.86952377,396.67086525,2.99282886,9.35345925,61.0669083,557.55690217,0
0.10350009,1.37243998,6.84634482,41.83676569,49.93008422,26.56116926,105.98794516,0.06813646,4.41701297,53.06106285,197.32105622,82.74206706,216.64999281,0.16834005,2.14722919,21.46198562,51.65633971,177.28951476,54.96420159,0.55233747,16.27967835,115.42052487,83.60937668,141.47541613,0.31452178,6.99112784,35.56422252,320.64976083,108.01434606,2.417501,42.91945870000001,71.39919367,98.4058533,1.10739049,15.35107796,323.77812237,70.36043133,7.72001759,38.03991148,151.43430313,3.1702789,193.82173235,350.24051791,9.36269587,127.02816642,53.51674339,444.01736163,4
0.02827462,1.5866296999999998,20.98934907,63.52456954,61.99710446,290.47987746,74.47511179,0.10857334,1.13134666,21.23728782,118.04388673,269.81960824,112.03475131,0.18896448,6.2118116,36.81196742,37.42049185,175.32609717,40.4596739,0.12473201,6.44408897,68.50883427,178.01789069,169.25302919,0.87544774,12.98822415,29.45481926,44.90628224,115.69931083,0.94880132,25.46538233,91.94089278,138.55227851,2.17233357,14.78323397,156.54513877,29.58455096,4.58876523,36.89695966,140.17531314,3.320079,127.22179921,307.85870457,8.24052123,124.17802266,39.82094643,422.88900366,9
0.23576029,4.52221657,21.64910113,42.20854822,86.79986456,183.9510295,103.23581227,0.36567679,6.49123341,23.57330064,56.20047114,199.98226312,219.23880235,0.58673495,7.47333422,40.03443854,140.56210684,93.88618731,5.51567927,0.92894127,9.71488692,17.27579117,156.99117633,117.83920693,1.18525819,18.10313681,146.68965257,222.60030203,101.78725123,1.75078933,6.91937213,91.05784374,63.64990294,3.52496005,77.73877414,344.41127511,17.06356092,1.90052447,36.33211469,55.63289792,17.96579518,250.35709898,323.36377294,7.748464999999999,26.87516235,76.40190946,476.37196453,2
0.02470224,0.5689535,4.88607652,39.68522716,106.46786396,341.09171952,32.94303671,0.08355435,2.87860692,25.74900047,86.41841146,176.44485774,142.89228669999997,0.06508579,1.2882844,21.46054227,107.62079075,194.15050611,110.19522943,0.34345401,7.27017271,41.28366718,108.00978844,167.17773152,0.16723597,7.26952584,81.91222492,147.10011599,123.6903687,1.0138161,13.12846872,46.66974062,140.36875918,1.18381055,37.30017824,197.31592816,79.04240236,2.10265179,13.78366316,126.97764407,7.87862142,136.74749661,354.00898825,2.36757838,96.34831042,40.29608952,434.45214589,6
0.23201462,1.85097669,29.98735385,126.35041641,81.30984204,248.59124502,170.46611866,0.47050458,4.11308945,67.76114577,173.60351843,187.07869536,197.12069075,0.23668706,9.93866081,84.43045179,74.74459993,143.19769737,62.86650239,0.57520037,24.44547589,119.43533604,137.87110913,287.52844336,1.53810495,33.73068859,55.35532173,104.35191181,144.61647754,4.08490433,50.39081883,81.28419641,227.67618634,6.21972877,25.58961852,258.31879827,128.06303376,9.95340867,36.19854469,180.23082528,5.56410697,206.82085909,159.16253699,8.47596405,186.1282406,65.44647695,369.06439209,7
0.00757279,0.12989218,2.48370431,23.07602259,20.00852078,205.22933267,205.25228898,0.03095331,1.1568032,7.51366756,24.59466368,31.45918201,11.30036764,0.00845745,0.38121207,15.55468617,101.68476997,62.80154573,52.74372754,0.13842412,2.29627954,14.83831537,43.38780114,9.46767007,0.05564491,6.53177195,98.26779442,282.5927224,13.30375922,0.33745446,5.64172152,37.57243582,11.70541259,1.2080111,47.89143129,343.67497494,216.37566413,1.02803203,19.49776532,28.65412269,10.39586617,219.63756075,507.79281462,4.69484489,28.86379227,62.31427051,570.81185469,8
0.04281998,2.51225398,29.68625449,87.63614717,122.75580027,350.27532463,83.02400781,0.05464029,1.74770607,30.8999723,124.94137954,164.4575947,225.03380799,0.29810849,8.42620603,45.43815993,75.1537714,188.11180184,56.19359299,0.23783607,9.89406669,74.0337725,129.18336301,179.49266848,1.15751572,15.05790602,43.99034451,152.19865829,105.44818978,1.51213676,27.77211341,92.55241034,59.02007225,2.42789927,18.52361835,225.94640057,85.4328321,5.02845325,46.38738417,130.05223043,3.82543677,159.84702226,389.32598854,11.19254146,136.94594188,47.5579422,492.19567616,9
0.01560745,1.03776787,14.404512099999998,80.99000577,100.60837037,218.70203623,158.99627141,0.08834876,2.46634619,22.01268946,98.66033825,238.95500869,203.03459276,0.12169609,4.09858668,43.18751352,117.103953,57.50446089999999,1.25430247,0.30449228,6.52050228,49.96045073,137.96744993,151.05690853,0.56326906,14.53784197,88.66918045,201.18224998,40.08279668,0.94577755,16.62620818,56.43783733,50.0880227,2.36411692,40.26924833,275.5588157,176.67635921,2.75568727,15.21824837,159.70987240000005,8.52733663,184.55805856,496.18238847,2.34016187,156.57831264,53.58929013,580.57548761,6
0.05039764,1.47960595,16.03074662,114.59241622,198.00999001,111.46715187,308.88149461,0.16908411,4.4658293,31.5937597,109.81771061,180.35542622,132.78439951,0.17820414,4.65412165,59.28288179,201.14923641,77.74386446,298.93843839,0.56198994,10.00674778,67.34107014,153.2725405,180.97112954,0.65059379,19.65880422,137.52153584,173.64430374,157.13067959,1.51981471,25.73877146,100.10171974,193.97214484,3.1739956,58.78157866,202.68104413,128.48962661,4.71214236,44.98690646,164.85197844,12.01244713,130.00454297,408.69910502,10.13033756,101.01454096,37.1797229,461.52811683,4
0.18059188,3.05227729,25.11179274,45.59231944,133.52910286,142.28357912,155.16023233,0.2652173,6.56930196,66.8349188,138.04646355,124.200185,238.64670709,0.40488178,8.42310762,38.52563494,119.77357475,110.23461701,13.16023906,0.89792103,21.93548518,88.68350081,69.35442399,259.20758428,1.2993525,16.6986944,74.47398324,274.3320211,98.46387107,3.43723698,35.77570031,53.04644341,173.81463072,3.18202118,30.64744772,326.5517698999999,11.96955603,6.86180146,32.75068723,154.32749499,6.2802457999999985,212.22892762,278.97288169,8.98225895,151.57630001,61.24580343,404.82757058,7
0.08117277,1.22877918,10.54062263,101.96051938,36.04980947,189.14215435,159.82500239,0.13084266,1.88523958,31.17269314,82.16252157,130.14132790000002,81.69060816,0.14002775,3.13854146,56.38594087,64.80725682,248.97230408,86.96032251,0.23799699,9.89158023,59.75303571,165.95949768,97.27702874,0.4428314,19.37668628,51.92112512,395.00772911,176.06854116,1.5039836000000002,24.89260941,130.52334742,91.65395946,3.19064539,23.66196487,393.90714123,52.28280011,4.77542599,62.97519724,110.27523411,4.9819189,234.73489927,421.32112073,14.43635982,90.90025837,64.60981325,553.32497053,2
0.1522943,3.9698334,25.63527746,24.51890813,55.82477626,101.64455107,143.80382679,0.10981562,3.98529038,51.56935555,200.47009142,252.33385739,160.67876850000005,0.48468364,7.63658743,14.45596878,79.22534381,39.41796388,83.5004092,0.52981493,16.74591801,127.10934195,261.68192001,134.33514885,1.09006934,5.81523052,64.69992003,136.36841928,27.89794761,2.59270891,49.97950503,204.42481344,78.06015956,1.09254733,30.82640496,192.34400653,252.10878495,9.34556647,102.32767607,69.00252175,6.748317599999999,133.4011839,488.44657569,24.34152151,62.92777718,39.67751526,515.01001447,4
0.11138261,0.74739195,19.28410272,77.85655671,43.53599945,94.58577988,64.36634029999999,0.12752014,3.7766908,2.7236954,140.96915338,90.23053249,83.54011248,0.09067829,5.87170224,49.68625138,25.67900129,156.44165263,133.88587496,0.50508884,0.59858024,93.02738956,216.79416294,142.05880879,0.84308466,18.58160292,11.6770666,267.36678355,59.99106751,0.07808303,36.853434,212.39302181,220.90425436,3.23161246,4.33118309,276.4110172,224.14700853,6.87273312,115.19026286,246.45440746,0.94244988,168.58201447,548.79251871,28.28064147,175.68749945,47.07147149,608.99896694,1
0.01158251,0.61040484,14.50153988,87.20248629,198.42003041,357.91969994,51.78854912,0.06484438,1.10673461,3.31347758,43.60858270000001,75.44766463,124.27674036,0.07204322,3.96004265,39.95596663,95.05061073,125.37080765,144.90073615,0.13430379,1.14670582,30.46506183,54.95896725,80.85127251,0.52710887,12.10921218,33.0309363,130.06868248,149.59495674,0.18413531,12.43019565,51.20077646,48.62051021,1.8304262,8.49015689,230.72176748,145.23067228,2.3553016,29.55756907,39.83736159,1.44775961,160.72019015,523.61027739,7.55348917,31.48599732,46.99845332,620.12176916,8
0.08430113,2.28793397,25.08085906,124.9386884,180.68349058,167.83068707,318.51237443,0.08573944,1.13753227,5.79919464,30.47317395,14.24557801,50.14871301,0.28604121,7.68249058,74.63425113,242.46862515,140.91958565,177.99131341,0.15783129,1.69418749,13.14472347,9.24336483,21.17165774,1.11038191,26.96225673,187.27185345,286.11142604,59.11201937,0.26183852,3.97472318,5.59647385,50.85882952,4.59442813,85.45319289,338.12409735,128.71854293,0.63358496,2.0769586,59.09698767,18.13846943,220.23248528,326.39487164,0.36292568,39.47524256,63.62579958,398.07728373,5
0.01976645,1.03526129,9.4025774,39.15108431,133.94805933,188.46996055,27.91625854,0.10036351,1.7577787,29.05344874,132.88246122,167.89552126,74.79006077,0.12717801,2.87376271,21.71498682,152.69449992,148.80567484,26.02032891,0.23274802,8.98803281,82.72484792,195.85903108,98.49559971,0.41449453,7.63654266,107.92087239,253.06786674,83.23826108,1.3407058,31.65412932,154.1772424,127.05156305,1.28811149,46.57987817,277.08835637,342.7615921000001,5.77488212,75.72652713,133.90418855,9.53813972,172.70001956,600.1528411,17.66562221,93.95489176,48.60490186,604.86358833,1
0.0256565,0.78584254,8.44803043,38.55076892,117.40992338,362.54551604,70.43908733,0.01046249,0.39529553,5.88368327,5.88128051,85.15464188,98.79904145,0.0909532,2.30833781,17.85556512,26.34157425,118.24766123,122.62257739,0.05201374,1.79142862,7.09728392,66.10514356,78.08494424,0.30906262,5.97397401,38.60934737,147.72461719,139.30832713,0.26635647,3.46649436,39.88640707,67.53940502,0.9976901,23.32919808,242.34761966,114.39125825,0.70778288,16.78293782,54.54860714,5.52228253,166.09772358,447.00022667,3.59996721,33.10687823,48.26531135,535.61686177,8
0.04805709,2.61423948,28.86900256,38.70649664,182.19276038,325.00952221,5.128966200000002,0.10485101,4.05218672,14.92097196,71.00373446,57.60906579,258.4008962,0.31575042,8.44993925,23.41733449,188.39287359,157.7223754,101.53583796,0.52373183,5.53672863,45.70334895,51.79002211,185.46592129,1.18747418,8.7081233,126.45826283,198.10957596,135.36304736,0.92589325,18.43635542,71.4156212,159.45428288,1.52185577,52.81134906,296.46008109,78.26216115,3.51405273,45.37420017,116.01541806,10.5786689,207.38021048,418.28704538,12.05542187,62.30099115,61.48012925,540.21643995,3
0.03829688,0.98138148,7.26915478,18.54259803,93.0793411,430.26371089,53.60863383,0.06428347,2.25736677,21.02150246,71.55306444,112.2894592,162.43340378,0.11328071,1.85847127,9.06753126,36.87642654,253.46431523,103.91135556,0.28383605,6.50820546,42.682083,93.54267382,113.7359856,0.23542088,3.00384704,40.02458519,128.9079068,106.83673648,0.96857524,15.99149196,73.58727806,104.48298128,0.49355489,22.77749454,189.06765848,143.92836835,2.88714892,38.74510672,195.07454934,5.35081914,139.77627383,473.15038434,9.54494613,170.35205275,42.29957693,558.02694325,6
0.01446236,2.58485703,39.14400997,110.60268173,101.15385605,371.44276064,152.35389485,0.06966069,1.77754506,10.22074825,70.8186184,1.81540616,248.52995041,0.31584651,11.41873932,61.0577745,34.81130442,291.02671777,14.73787086,0.20785177,2.98157655,38.27718824,22.310782,224.68322777,1.59765839,21.17873899,32.91619515,240.15055529,144.48725643,0.4286970000000001,13.39100776,24.35326459,133.01014378,3.52720728,19.85964674,303.52432556,28.28667708,2.3042643,13.71743534,47.19141251,4.82258566,216.44454785,306.0295772,3.43846398,34.5494725,65.38925171,478.59058727,5
0.0433284,2.27264693,21.5970595,33.00061296,55.72216255,362.93117441,148.73471582,0.00476938,0.69729381,6.25671764,39.1907852,122.93834532,54.94697359,0.25921146,5.892221599999999,15.61264564,92.76504918,200.43398594,1.21381106,0.07927762,1.71855926,17.8444916,107.62466581,106.19755262,0.78503226,4.96892111,80.3853918,237.04486691,43.04909825,0.23800828,5.3948418,68.32406076,141.95178654,0.78713726,37.72759394,296.19884747,161.11594174,0.82399322,28.72600951,134.37611847,8.02976779,195.54472941,462.76797696,6.02747287,84.63925043,56.38647517,542.84992284,9
0.05533408,2.7316013,27.55688988,63.31463687,90.27585292,497.20557856,223.56071617,0.05001977,1.04883413,7.53206512,69.92615873,124.19785361,105.41414369,0.32569954,8.01894789,33.08998534,30.30980578,300.99334174,7.67187924,0.12327958,2.11301106,34.88046828,100.36836809,71.8412297,1.11773318,11.07888826,41.20090156,124.43440564,162.90159736,0.29675536,11.49108479,60.55391217,66.23679528,1.80266553,23.90336232,234.40650801,7.97294534,1.89512139,25.34825152,95.90354681,5.62150898,182.54264795,338.00248372,5.45387457,80.74053979,56.31354831,494.51032255,9
0.01770644,2.031511,31.14654285,106.91037592,180.7550925,324.29951505,77.06157159,0.09875477,2.01493108,20.57770031,98.28999646,85.93807958,81.51661191,0.25287587,9.25845946,57.73039006,122.07060058,207.3813174,98.2669704,0.27994744,6.97986141,65.51156358,110.37640667,131.24416452,1.31307923,19.67255283,68.18616648,187.54098798,172.14999665,1.11030566,26.43545441,115.62046309,204.28615882,3.23435562,26.55506597,263.74758068,46.65214193,5.01353415,66.40534592,257.27484706,5.18986956,187.53781428,419.49613545,16.87265899,201.31731297,56.2463648,563.92681479,6
0.06664353,1.43651391,5.9187475,7.87757546,103.44604346,211.03351337,116.92304848,0.04142519,1.87770016,33.60625477,155.15717077,205.61756049,160.81961792,0.16297174,1.36500401,1.40770073,52.89080521,120.69244653,51.51055638,0.24107924,10.32166885,86.41561305,143.39260473,145.22108546,0.16200565,1.36643811,41.60814497,224.259781,118.51193825,1.52981015,31.08047859,79.61898047,123.10003357,0.32979491,21.58323596,277.73988402,69.54913783,5.46844611,32.80523495,166.40446371,4.93203739,181.85875908,376.51580687,7.19393469,142.77758590000005,52.3574386,483.15727484,6
0.03572272,1.09174187,17.35224328,47.92713441,109.1611553,249.40906865,173.70841463,0.03440413,3.60595949,39.06747392,92.27288967,188.98430567,65.57567135,0.13390017,4.99922129,21.32716258,109.57571625,135.4007666,164.08098559,0.456366,12.07656303,53.53887715,115.18090518,65.29030674,0.69764683,6.85005807,73.05314167,78.93216082,82.39104166,1.80317359,19.92745164,67.77444972,30.30906907,1.13090001,30.56887488,169.13842757,167.34434882,3.59847099,33.78159589,132.48353272,6.1539026,127.81901873,459.55260082,8.46337482,134.62541037,38.95491775,524.66646462,5
0.08401222,1.0463062,29.96580833,95.87691432,94.02289227,151.61352119999995,227.44929108,0.17336431,3.28811354,17.05776892,163.74793396,96.19063526,96.75575752,0.12533817,8.92933997,58.31076107,56.10378643,96.39500727,291.79890916,0.44818446,5.11798709,110.39088061,216.40102786,182.82726417,1.26814649,21.38347372,27.41670797,152.57366609,236.06727438,0.75067211,44.43501779,215.86383087,264.18268706,3.68596882,10.06536331,196.14018412,23.21462078,8.38380877,118.75093862,280.13186214,1.97874916,132.82261432,351.12327056,29.43410859,194.9203692,39.06355742,462.86979372,1
0.01795263,0.61739027,2.83345554,13.51996586,124.95694104,318.64184179,33.25402657,0.04555821,0.75588261,11.58048532,92.17563047,78.21335266,70.00495485,0.06783393,0.71963494,8.1840364,81.06479351,165.94764856,255.73149113,0.09167882,3.60007878,52.29793412,100.86645013,166.67668579,0.09087147,3.09688844,61.34532902,184.52597138,296.03475702,0.53677308,18.93569486,82.30335051,243.62120367,0.54450543,29.62819233,260.70003679,17.32860426,3.33544341,40.73296913,242.76324823,6.5127584,178.58561525,382.93934805,9.49185896,157.58949575,52.27581089,530.34458962,6
