A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
336.0,3306.0,2597.0,42.0,-343.0,-938.0,-2065.0,-354.0,4493.0,3975.0,-458.0,-136.0,1269.0,-2834.0,-1472.0,-2052.0,4778.0,-1487.0,-4753.0,-2165.0,0
2029.0,2069.0,872.0,915.0,-222.0,676.0,1473.0,-728.0,866.0,177.0,852.0,604.0,-216.0,112.0,3426.0,831.0,-102.0,972.0,1513.0,69.0,1
42.0,676.0,763.0,381.0,-109.0,1819.0,2281.0,969.0,1668.0,-95.0,776.0,-959.0,144.0,529.0,2205.0,-295.0,-302.0,624.0,52.0,3.0,1
3427.0,1939.0,-1748.0,99.0,314.0,239.0,-926.0,-1188.0,-1339.0,413.0,2.0,1948.0,238.0,-2822.0,-3343.0,3018.0,307.0,-2268.0,216.0,-1888.0,0
-125.0,-2171.0,912.0,4045.0,-817.0,-3156.0,372.0,-589.0,1979.0,-352.0,-666.0,192.0,-75.0,-8.0,738.0,3288.0,338.0,1581.0,-1482.0,916.0,0
1049.0,2181.0,-727.0,-1649.0,-1253.0,2085.0,3047.0,-16.0,494.0,-2139.0,994.0,165.0,-77.0,1107.0,-154.0,1191.0,-404.0,22.0,43.0,235.0,0
1574.0,3784.0,179.0,606.0,1304.0,-1206.0,-885.0,675.0,1191.0,2388.0,1097.0,1407.0,1651.0,434.0,1319.0,4297.0,1113.0,201.0,-992.0,1496.0,1
1046.0,93.0,1117.0,1028.0,-1508.0,-983.0,1301.0,-1136.0,-1608.0,1133.0,56.0,-649.0,1211.0,-1223.0,1161.0,1853.0,304.0,792.0,872.0,-1237.0,1
172.0,-2304.0,1245.0,2142.0,-644.0,4415.0,-4684.0,1455.0,-31.0,-2393.0,2271.0,-46.0,392.0,265.0,1278.0,-2652.0,-253.0,1731.0,2617.0,-1674.0,0
102.0,1155.0,1775.0,-1508.0,-1989.0,1823.0,-1733.0,-382.0,85.0,149.0,2318.0,-3358.0,-465.0,933.0,-886.0,-1072.0,-44.0,-1602.0,77.0,-2198.0,0
-1832.0,389.0,1694.0,-231.0,1695.0,-2256.0,2584.0,1446.0,521.0,366.0,-75.0,-2565.0,-498.0,-553.0,1012.0,-1558.0,-396.0,204.0,947.0,591.0,0
1559.0,-1758.0,3047.0,1608.0,1092.0,-222.0,-652.0,224.0,618.0,822.0,-998.0,2783.0,-388.0,-166.0,4373.0,-327.0,148.0,898.0,-1236.0,-1726.0,0
1.0,-3143.0,191.0,1502.0,3841.0,926.0,-176.0,32.0,568.0,1382.0,-229.0,-1805.0,-1068.0,2608.0,1591.0,-2596.0,-1658.0,1341.0,-751.0,-564.0,0
3183.0,-3555.0,-1272.0,-1047.0,114.0,-435.0,-1419.0,-2713.0,-1384.0,-884.0,1275.0,1012.0,-1631.0,3619.0,3028.0,118.0,-1121.0,41.0,3025.0,-1667.0,0
1908.0,-868.0,-2649.0,-238.0,-3235.0,-444.0,-1268.0,-1892.0,2.0,1585.0,-1978.0,903.0,-2044.0,57.0,27.0,57.0,-774.0,1159.0,-2743.0,-531.0,0
-5354.0,-358.0,-1948.0,1553.0,-385.0,-626.0,-459.0,-1808.0,-709.0,3129.0,-3207.0,125.0,-272.0,175.0,61.0,-898.0,-2605.0,528.0,-2124.0,-4003.0,0
2741.0,-386.0,-114.0,143.0,1381.0,-492.0,399.0,-491.0,-1155.0,763.0,599.0,3158.0,436.0,1426.0,1388.0,974.0,1009.0,2105.0,192.0,704.0,1
1422.0,283.0,-412.0,326.0,462.0,-1294.0,1243.0,-1502.0,1772.0,-149.0,-1613.0,405.0,-89.0,903.0,2629.0,-896.0,593.0,68.0,-23.0,1348.0,1
1875.0,-816.0,125.0,-198.0,396.0,-253.0,84.0,359.0,-562.0,-505.0,-5.0,1053.0,43.0,-29.0,106.0,-287.0,2742.0,-398.0,-29.0,-481.0,1
496.0,55.0,1011.0,646.0,-337.0,241.0,2025.0,-164.0,-2168.0,-309.0,3701.0,691.0,1212.0,-445.0,1996.0,912.0,949.0,-1149.0,-2276.0,-74.0,0
1024.0,-583.0,-1335.0,1243.0,1954.0,1223.0,3761.0,1748.0,713.0,-337.0,214.0,-3821.0,2979.0,-333.0,2481.0,-592.0,1415.0,-1168.0,-1634.0,399.0,0
2.0,-1874.0,1428.0,191.0,-3233.0,-3961.0,4445.0,3708.0,-1085.0,-13.0,-1584.0,-214.0,1496.0,-3585.0,2753.0,-1246.0,4111.0,1947.0,-5048.0,-3556.0,0
2304.0,-249.0,1987.0,95.0,52.0,4.0,-61.0,181.0,346.0,1856.0,-811.0,-1407.0,-2099.0,-51.0,-273.0,-174.0,536.0,1023.0,-615.0,-671.0,1
1885.0,1238.0,-488.0,294.0,-2268.0,-135.0,666.0,-6061.0,-632.0,843.0,1994.0,2494.0,-117.0,1048.0,908.0,-584.0,1957.0,412.0,-38.0,-4206.0,0
594.0,162.0,43.0,2107.0,187.0,366.0,918.0,-223.0,-987.0,809.0,1762.0,14.0,137.0,1057.0,-547.0,-181.0,-1699.0,558.0,-238.0,1017.0,1
973.0,387.0,1693.0,-28.0,1538.0,-1597.0,1003.0,35.0,2389.0,1495.0,15.0,79.0,117.0,295.0,793.0,515.0,1071.0,958.0,1799.0,117.0,1
223.0,-607.0,2237.0,-203.0,334.0,-328.0,-628.0,-326.0,3038.0,3004.0,1163.0,-904.0,-513.0,2567.0,1716.0,12.0,-975.0,-454.0,-125.0,962.0,0
351.0,-532.0,1102.0,79.0,345.0,-876.0,-4594.0,-874.0,-166.0,-1865.0,-2249.0,-289.0,865.0,1498.0,71.0,-671.0,673.0,-578.0,771.0,-2383.0,0
761.0,-428.0,2706.0,-32.0,208.0,-4183.0,-303.0,-273.0,-1815.0,-2579.0,105.0,-3959.0,3298.0,2938.0,19.0,1014.0,-2431.0,1443.0,-722.0,1626.0,0
-1788.0,2803.0,1236.0,1599.0,1428.0,69.0,-2111.0,2421.0,-3089.0,-9.0,-421.0,1608.0,-1592.0,-1092.0,-489.0,545.0,-626.0,-2573.0,-2498.0,-974.0,0
-1453.0,-373.0,-2827.0,1156.0,-911.0,1073.0,669.0,-3659.0,4197.0,2264.0,-195.0,-2238.0,452.0,811.0,-511.0,763.0,-668.0,-1521.0,471.0,238.0,0
-569.0,371.0,-263.0,264.0,641.0,-1556.0,517.0,-143.0,-64.0,2975.0,341.0,102.0,354.0,708.0,969.0,-374.0,-56.0,537.0,1126.0,1479.0,1
-1518.0,1116.0,2056.0,1805.0,4.0,1721.0,1172.0,-831.0,194.0,-2401.0,2984.0,405.0,1815.0,-328.0,-351.0,-2119.0,1564.0,1318.0,-691.0,1202.0,0
-2468.0,3233.0,1335.0,-1288.0,-145.0,-836.0,-2024.0,1165.0,982.0,2867.0,1186.0,679.0,3088.0,505.0,659.0,5682.0,-3011.0,51.0,1242.0,879.0,0
-596.0,1796.0,3724.0,-814.0,-2073.0,1403.0,857.0,-22.0,278.0,-895.0,-1711.0,3342.0,828.0,1729.0,-82.0,5705.0,-3256.0,1162.0,1989.0,1576.0,0
39.0,1148.0,1076.0,-1615.0,-576.0,1988.0,-778.0,425.0,476.0,-286.0,616.0,1832.0,-271.0,175.0,1982.0,374.0,-1318.0,99.0,869.0,929.0,1
-1782.0,-549.0,-1189.0,3541.0,166.0,1022.0,-4182.0,-211.0,-1857.0,-4157.0,-2734.0,-621.0,226.0,-5005.0,2742.0,-253.0,1776.0,618.0,-677.0,1033.0,0
295.0,586.0,1238.0,152.0,705.0,2003.0,-5.0,5.0,935.0,217.0,147.0,-122.0,-56.0,765.0,347.0,1422.0,846.0,-45.0,-854.0,-91.0,1
1263.0,-3019.0,-469.0,-1787.0,-1815.0,1993.0,-571.0,1591.0,209.0,-134.0,-308.0,568.0,5319.0,-885.0,3643.0,-2031.0,3084.0,-4458.0,1153.0,-662.0,0
2353.0,4783.0,-3276.0,2799.0,-234.0,1399.0,283.0,-742.0,3029.0,-2194.0,-3248.0,314.0,46.0,-2267.0,-4874.0,-2935.0,1219.0,5465.0,-312.0,2702.0,0
-73.0,-27.0,244.0,354.0,-1439.0,-605.0,423.0,216.0,-1584.0,1359.0,593.0,1381.0,1017.0,857.0,2051.0,463.0,1933.0,1742.0,625.0,89.0,1
563.0,617.0,833.0,109.0,-988.0,-417.0,-242.0,78.0,1711.0,2231.0,1059.0,437.0,-785.0,1455.0,676.0,-148.0,-1367.0,1134.0,2364.0,2225.0,1
-144.0,1299.0,398.0,-1748.0,1944.0,75.0,3132.0,-3096.0,-111.0,-2082.0,-706.0,-1922.0,-2401.0,-561.0,-1951.0,948.0,169.0,525.0,-556.0,-1562.0,0
791.0,-203.0,109.0,1507.0,-608.0,56.0,405.0,-68.0,1337.0,429.0,-1059.0,-1054.0,2185.0,86.0,1076.0,642.0,-372.0,1094.0,1992.0,-1114.0,1
-121.0,2083.0,-1959.0,-359.0,212.0,1788.0,2247.0,1119.0,5221.0,2913.0,-2288.0,-181.0,-838.0,183.0,3909.0,-2403.0,-179.0,102.0,2072.0,-1668.0,0
317.0,1949.0,2582.0,435.0,-1046.0,-1581.0,171.0,-296.0,-2331.0,48.0,-4905.0,364.0,-5459.0,-1615.0,1721.0,-1873.0,-1654.0,202.0,-391.0,-1134.0,0
-245.0,-455.0,1778.0,644.0,367.0,244.0,1212.0,-59.0,1369.0,91.0,0.0,-917.0,-1969.0,-32.0,1142.0,1392.0,1575.0,36.0,2681.0,-147.0,1
453.0,1932.0,-2423.0,176.0,1712.0,-619.0,-147.0,209.0,562.0,1559.0,2105.0,551.0,12.0,-432.0,-546.0,522.0,17.0,911.0,61.0,-1309.0,1
1536.0,1684.0,-595.0,674.0,2353.0,-2114.0,-1433.0,169.0,306.0,-367.0,594.0,275.0,-2368.0,-838.0,2409.0,195.0,-81.0,-3436.0,125.0,3971.0,0
1985.0,-284.0,1637.0,-159.0,2208.0,1611.0,1155.0,-335.0,1981.0,704.0,887.0,-218.0,147.0,651.0,-159.0,983.0,-943.0,1276.0,-73.0,335.0,1
432.0,-222.0,1298.0,-72.0,-202.0,1132.0,-39.0,-465.0,929.0,551.0,-131.0,171.0,1198.0,1171.0,346.0,2122.0,62.0,221.0,2244.0,13.0,1
-965.0,-113.0,2904.0,-2881.0,777.0,75.0,3481.0,268.0,-182.0,-145.0,-1447.0,-4257.0,-2801.0,-718.0,1131.0,-5187.0,149.0,1127.0,3349.0,-274.0,0
1389.0,914.0,2571.0,215.0,-3185.0,-3022.0,-7781.0,-542.0,2804.0,38.0,2827.0,3063.0,-1815.0,541.0,-1812.0,748.0,-192.0,1154.0,777.0,991.0,0
-555.0,325.0,79.0,-35.0,-1778.0,-276.0,2072.0,659.0,298.0,19.0,12.0,1221.0,-1639.0,-237.0,-126.0,-528.0,-144.0,698.0,-252.0,246.0,1
-678.0,301.0,-1795.0,-1776.0,3177.0,-166.0,1256.0,1362.0,-2733.0,1235.0,262.0,3217.0,-3361.0,301.0,3759.0,-1648.0,-2766.0,-1711.0,-656.0,-214.0,0
68.0,1549.0,-92.0,326.0,345.0,1782.0,-619.0,858.0,396.0,65.0,-319.0,167.0,1194.0,-773.0,713.0,76.0,43.0,2313.0,1914.0,-578.0,1
-1275.0,2782.0,2073.0,2294.0,1.0,-1778.0,3157.0,-142.0,43.0,-1978.0,-155.0,246.0,-2817.0,527.0,88.0,3101.0,-1861.0,4897.0,186.0,-996.0,0
-1584.0,-909.0,-184.0,29.0,2085.0,1347.0,-2175.0,-271.0,-918.0,1898.0,638.0,9.0,-512.0,824.0,2976.0,-1606.0,-738.0,2098.0,2857.0,-791.0,0
-1358.0,2777.0,-111.0,-4516.0,173.0,2102.0,304.0,3841.0,1397.0,-1464.0,763.0,-2492.0,-7.0,-255.0,-203.0,974.0,-2905.0,368.0,-2784.0,1176.0,0
492.0,-468.0,543.0,-34.0,-791.0,1749.0,624.0,-9.0,-1055.0,1458.0,-152.0,-31.0,-108.0,313.0,796.0,794.0,-1608.0,1527.0,-1704.0,531.0,1
-602.0,-1055.0,-206.0,895.0,989.0,-209.0,611.0,1087.0,805.0,318.0,286.0,1832.0,-314.0,-1232.0,-222.0,209.0,-309.0,-344.0,354.0,-1037.0,1
1444.0,298.0,87.0,1085.0,426.0,1792.0,1706.0,-3.0,947.0,-391.0,1729.0,-1202.0,3.0,-668.0,151.0,66.0,-127.0,1543.0,411.0,1104.0,1
329.0,-318.0,152.0,-1038.0,905.0,1665.0,-36.0,41.0,-1632.0,1108.0,377.0,405.0,157.0,-911.0,228.0,795.0,767.0,-406.0,-314.0,1592.0,1
-311.0,-1268.0,1474.0,-893.0,-1837.0,1098.0,1071.0,16.0,1933.0,772.0,1674.0,-2548.0,-4513.0,-5078.0,-1195.0,-1205.0,-457.0,-117.0,1236.0,-1565.0,0
1721.0,921.0,1175.0,2283.0,1066.0,676.0,-187.0,1129.0,-403.0,531.0,2835.0,1503.0,-461.0,6.0,666.0,-688.0,1052.0,-888.0,634.0,-422.0,1
1517.0,28.0,971.0,475.0,1396.0,-1242.0,934.0,177.0,3118.0,1251.0,-1229.0,1849.0,2843.0,-298.0,-1165.0,-522.0,2537.0,722.0,-7.0,348.0,1
503.0,751.0,-49.0,-311.0,953.0,724.0,426.0,2225.0,1298.0,3422.0,1926.0,225.0,1068.0,1275.0,1869.0,134.0,-1215.0,152.0,-1407.0,609.0,1
1086.0,-501.0,-549.0,469.0,-473.0,258.0,1092.0,473.0,184.0,1251.0,-216.0,2225.0,-69.0,-818.0,186.0,-942.0,276.0,-458.0,-123.0,1.0,1
1028.0,-803.0,1922.0,901.0,98.0,42.0,-806.0,2765.0,756.0,1814.0,12.0,1809.0,-148.0,2159.0,862.0,-4.0,-665.0,-1103.0,252.0,1685.0,1
-1162.0,879.0,2658.0,177.0,1372.0,-3511.0,264.0,779.0,-115.0,99.0,2905.0,3751.0,-425.0,-638.0,2076.0,-2697.0,1846.0,1444.0,-271.0,2824.0,0
116.0,1655.0,633.0,203.0,429.0,1777.0,1356.0,974.0,2015.0,-466.0,348.0,-44.0,1227.0,1761.0,-294.0,1772.0,498.0,1608.0,-36.0,347.0,1
697.0,-3393.0,-475.0,3652.0,-185.0,-541.0,-209.0,-1959.0,-3696.0,-937.0,-291.0,-4376.0,-1724.0,-202.0,-1182.0,813.0,-5105.0,-1088.0,-1713.0,176.0,0
-1274.0,3018.0,2761.0,-88.0,-311.0,-7.0,4437.0,-3201.0,1922.0,-937.0,-2132.0,-1867.0,-2884.0,6031.0,-98.0,-631.0,876.0,962.0,1811.0,-1274.0,0
111.0,928.0,-23.0,-44.0,-3.0,959.0,-772.0,1257.0,2521.0,1352.0,1479.0,1462.0,957.0,829.0,1982.0,914.0,1911.0,1426.0,-339.0,-1114.0,1
-351.0,864.0,164.0,654.0,-1833.0,-631.0,-21.0,1073.0,674.0,372.0,-35.0,78.0,29.0,-1097.0,1803.0,-1357.0,-2028.0,-68.0,949.0,183.0,1
-895.0,67.0,-178.0,1804.0,-1246.0,1161.0,702.0,-52.0,-11.0,1009.0,1406.0,99.0,2108.0,2381.0,-2.0,1757.0,856.0,-924.0,2366.0,-254.0,1
-312.0,121.0,371.0,2354.0,683.0,276.0,-1042.0,-1459.0,-1776.0,-1099.0,211.0,4509.0,-2852.0,4803.0,1148.0,1327.0,-868.0,4606.0,2056.0,-2478.0,0
124.0,-163.0,-286.0,1468.0,-478.0,11.0,101.0,2643.0,128.0,1291.0,-759.0,594.0,2456.0,-811.0,-23.0,81.0,1776.0,1493.0,-32.0,-368.0,1
1654.0,1779.0,-567.0,1254.0,-1274.0,-682.0,1712.0,-437.0,-742.0,53.0,-1007.0,407.0,-1.0,1467.0,328.0,53.0,-35.0,-491.0,308.0,-619.0,1
-333.0,1183.0,168.0,-423.0,794.0,895.0,1543.0,-213.0,1757.0,1089.0,-112.0,-93.0,-175.0,613.0,934.0,1495.0,1.0,1187.0,-838.0,832.0,1
-1598.0,-3331.0,-1351.0,-1167.0,-626.0,2313.0,1963.0,1664.0,24.0,5541.0,-1552.0,2353.0,114.0,-16.0,3448.0,3135.0,545.0,969.0,1166.0,-1016.0,0
256.0,161.0,2264.0,-2462.0,-596.0,2128.0,-313.0,503.0,-515.0,2383.0,829.0,1745.0,-1586.0,32.0,-45.0,3184.0,-1763.0,209.0,159.0,-1838.0,0
-532.0,46.0,874.0,-1613.0,-1954.0,-199.0,-2193.0,1173.0,2984.0,2594.0,2018.0,1032.0,616.0,-1473.0,268.0,-1506.0,743.0,1495.0,-2439.0,-1822.0,0
-979.0,-619.0,681.0,2005.0,288.0,-2145.0,2612.0,-1343.0,1813.0,-86.0,-1389.0,-14.0,-1966.0,-804.0,-35.0,-502.0,-442.0,1802.0,-3393.0,-3171.0,0
-25.0,-151.0,-151.0,1977.0,159.0,321.0,698.0,265.0,2366.0,-462.0,1629.0,-896.0,989.0,-234.0,722.0,-339.0,1561.0,-626.0,553.0,268.0,1
956.0,856.0,1398.0,-884.0,397.0,266.0,-145.0,-947.0,-31.0,231.0,-402.0,854.0,-332.0,1455.0,2207.0,-413.0,248.0,1204.0,343.0,1052.0,1
-631.0,887.0,275.0,-281.0,-1422.0,-395.0,-16.0,-427.0,-32.0,1817.0,1912.0,-29.0,267.0,1617.0,1315.0,-499.0,-938.0,2588.0,-508.0,202.0,1
771.0,1444.0,-195.0,-507.0,114.0,772.0,-31.0,-447.0,-1386.0,234.0,1208.0,125.0,1864.0,-412.0,1053.0,323.0,-379.0,169.0,-191.0,8.0,1
464.0,-583.0,787.0,863.0,-2033.0,-98.0,-605.0,-1182.0,-1233.0,-567.0,-2308.0,-163.0,987.0,-59.0,2558.0,-928.0,-196.0,2206.0,-1864.0,2226.0,0
-1214.0,-232.0,181.0,253.0,4892.0,159.0,143.0,-603.0,-1266.0,656.0,-48.0,-1948.0,584.0,-302.0,5982.0,1194.0,-1442.0,491.0,566.0,25.0,0
-433.0,2157.0,1977.0,-833.0,-1271.0,1409.0,-72.0,-58.0,-4169.0,-272.0,2174.0,553.0,157.0,-65.0,188.0,-2309.0,706.0,1277.0,166.0,-1243.0,0
-339.0,921.0,-18.0,-154.0,1.0,2068.0,3136.0,-1192.0,2293.0,-586.0,-102.0,-688.0,-238.0,-17.0,2105.0,461.0,-526.0,694.0,-2606.0,-2974.0,0
-1441.0,-685.0,-2343.0,362.0,-1131.0,2674.0,-2664.0,-139.0,1019.0,-2182.0,-286.0,-758.0,-29.0,628.0,-1258.0,1709.0,-36.0,-1032.0,397.0,-802.0,0
64.0,-2212.0,-826.0,-956.0,3318.0,-3582.0,-567.0,-624.0,-435.0,1601.0,2101.0,605.0,322.0,-1616.0,31.0,2669.0,-655.0,2284.0,-2039.0,2303.0,0
1702.0,373.0,-1126.0,799.0,1846.0,-14.0,-325.0,1535.0,7.0,2414.0,-556.0,-472.0,1058.0,1238.0,-895.0,1018.0,-845.0,1496.0,-511.0,-252.0,1
-3056.0,-343.0,-3296.0,-28.0,-2876.0,1219.0,-327.0,437.0,3716.0,2795.0,2349.0,1393.0,-886.0,-1543.0,-1754.0,-2106.0,67.0,704.0,-4306.0,-81.0,0
594.0,-1112.0,-3469.0,-779.0,1574.0,1618.0,-173.0,1863.0,-269.0,3279.0,539.0,-1075.0,2652.0,-341.0,-352.0,3182.0,1751.0,1813.0,1356.0,1663.0,0
3418.0,1963.0,-13.0,1324.0,427.0,-746.0,-1787.0,2878.0,2095.0,1162.0,4993.0,1946.0,-977.0,-789.0,1259.0,-119.0,-892.0,-3.0,-593.0,1402.0,0
3177.0,752.0,1824.0,-3201.0,-228.0,2109.0,2032.0,-581.0,748.0,1283.0,-2595.0,-332.0,-111.0,141.0,1622.0,972.0,-2055.0,2057.0,-159.0,143.0,0
-2327.0,1358.0,-323.0,2728.0,1552.0,289.0,1289.0,-2816.0,87.0,-221.0,384.0,-1153.0,-192.0,-1731.0,-92.0,2053.0,-2153.0,-89.0,-1346.0,-1299.0,0
-2454.0,13.0,1548.0,-255.0,-3.0,-76.0,183.0,-558.0,-1276.0,-121.0,-1247.0,405.0,-29.0,468.0,528.0,-1018.0,411.0,-2762.0,3133.0,-267.0,0
198.0,1641.0,-78.0,-83.0,474.0,834.0,1378.0,555.0,475.0,-872.0,734.0,-582.0,698.0,1086.0,-566.0,296.0,1257.0,444.0,106.0,1575.0,1
21.0,1287.0,2818.0,171.0,246.0,-848.0,905.0,121.0,-2.0,1165.0,361.0,452.0,-35.0,1279.0,-652.0,1449.0,374.0,403.0,1302.0,222.0,1
584.0,-1158.0,-2135.0,308.0,-2224.0,-143.0,925.0,-396.0,-177.0,-38.0,686.0,2494.0,1167.0,-162.0,4674.0,1169.0,-1108.0,2063.0,-126.0,1869.0,0
1195.0,-823.0,448.0,-2031.0,-147.0,947.0,608.0,282.0,-636.0,-73.0,-1408.0,-147.0,18.0,-43.0,756.0,326.0,543.0,818.0,-1435.0,203.0,1
-623.0,-818.0,313.0,428.0,-879.0,-52.0,1366.0,2987.0,-1023.0,1273.0,218.0,301.0,806.0,22.0,-193.0,2096.0,1571.0,38.0,1642.0,624.0,1
-101.0,1142.0,34.0,-953.0,-2399.0,528.0,1324.0,932.0,1149.0,42.0,-1038.0,715.0,602.0,-298.0,302.0,1768.0,1011.0,-131.0,314.0,114.0,1
-46.0,747.0,391.0,2088.0,-955.0,-467.0,418.0,168.0,29.0,108.0,1336.0,1362.0,2068.0,202.0,-621.0,-786.0,1006.0,-254.0,2667.0,1813.0,1
-953.0,1569.0,-1012.0,-1202.0,1483.0,1979.0,903.0,504.0,255.0,533.0,-125.0,2.0,1249.0,771.0,1246.0,647.0,-524.0,369.0,451.0,1028.0,1
-866.0,259.0,2028.0,1258.0,-165.0,-1647.0,798.0,-1638.0,304.0,147.0,2398.0,781.0,405.0,591.0,742.0,1752.0,-152.0,53.0,1461.0,1085.0,1
196.0,-692.0,-1652.0,-1607.0,-1963.0,-455.0,128.0,-961.0,865.0,-841.0,-2522.0,172.0,395.0,2065.0,-2236.0,-153.0,3752.0,-357.0,-2786.0,-171.0,0
-1222.0,1023.0,801.0,1752.0,1124.0,2003.0,2097.0,-811.0,-1035.0,628.0,659.0,221.0,-83.0,-526.0,-837.0,-485.0,42.0,762.0,125.0,625.0,1
1016.0,3209.0,1855.0,1292.0,-195.0,626.0,-589.0,428.0,1253.0,-1031.0,-61.0,-2539.0,493.0,295.0,1394.0,743.0,2014.0,-842.0,-2593.0,194.0,0
2426.0,1127.0,452.0,-758.0,-216.0,81.0,2129.0,544.0,2487.0,-971.0,1591.0,-45.0,463.0,-788.0,1082.0,-889.0,-68.0,319.0,845.0,99.0,1
361.0,-16.0,132.0,1137.0,1815.0,535.0,23.0,-526.0,2111.0,1792.0,1744.0,859.0,931.0,1025.0,1292.0,2462.0,69.0,1033.0,846.0,-445.0,1
-1976.0,-1708.0,4293.0,3471.0,1992.0,831.0,264.0,-5102.0,-447.0,-6213.0,36.0,-2495.0,-153.0,494.0,1926.0,3691.0,534.0,155.0,306.0,402.0,0
881.0,-1121.0,-2978.0,2056.0,3264.0,-33.0,34.0,-2449.0,-5375.0,1381.0,-251.0,1542.0,-4694.0,419.0,-1003.0,-2871.0,108.0,-2492.0,1362.0,-309.0,0
1481.0,2448.0,-1607.0,2431.0,544.0,1713.0,-144.0,1136.0,4614.0,-4574.0,-3211.0,2371.0,-2489.0,-518.0,-2546.0,-4718.0,1158.0,-437.0,-233.0,-523.0,0
309.0,496.0,-399.0,268.0,664.0,-688.0,746.0,151.0,1123.0,547.0,209.0,468.0,-177.0,-21.0,-696.0,2048.0,-344.0,895.0,674.0,161.0,1
-2014.0,-125.0,952.0,-399.0,1416.0,-168.0,-1821.0,-55.0,-1647.0,2396.0,-165.0,-751.0,1131.0,1064.0,553.0,-2072.0,1661.0,-4061.0,-1216.0,306.0,0
226.0,-1514.0,-236.0,-495.0,-269.0,-3158.0,305.0,964.0,-435.0,612.0,-1541.0,4458.0,-2421.0,16.0,-1283.0,-3472.0,1916.0,-1067.0,-1736.0,-854.0,0
1057.0,429.0,45.0,495.0,398.0,-1661.0,698.0,4.0,2471.0,198.0,185.0,767.0,581.0,2691.0,256.0,1688.0,-152.0,33.0,1546.0,512.0,1
2435.0,243.0,-2249.0,-2461.0,4062.0,946.0,669.0,736.0,-1807.0,-1004.0,-2129.0,-21.0,217.0,1634.0,426.0,128.0,-713.0,221.0,-572.0,3045.0,0
741.0,322.0,95.0,408.0,-106.0,-183.0,-295.0,121.0,-79.0,1207.0,76.0,443.0,2276.0,-1029.0,92.0,1284.0,-102.0,1171.0,97.0,1594.0,1
164.0,1438.0,288.0,1239.0,-67.0,-828.0,-2326.0,208.0,2879.0,-1795.0,-976.0,43.0,128.0,1313.0,-1379.0,771.0,113.0,38.0,-1011.0,-274.0,1
-15.0,-1372.0,-1264.0,-1214.0,88.0,-2961.0,2987.0,2036.0,417.0,-3317.0,3877.0,-134.0,1148.0,1284.0,-157.0,3175.0,-34.0,896.0,904.0,-598.0,0
358.0,-1164.0,-1274.0,1303.0,2473.0,-605.0,-3874.0,3328.0,-1556.0,2528.0,43.0,5307.0,1266.0,-3417.0,2435.0,856.0,-431.0,-1201.0,2529.0,1454.0,0
-2187.0,-527.0,3072.0,414.0,2543.0,1282.0,1621.0,-1312.0,-728.0,-448.0,244.0,2054.0,274.0,-854.0,1908.0,-1105.0,463.0,-1905.0,-981.0,-922.0,0
1054.0,231.0,37.0,1807.0,-1882.0,1388.0,165.0,714.0,592.0,1952.0,963.0,-1141.0,-917.0,369.0,134.0,-306.0,1078.0,279.0,365.0,458.0,1
6.0,-1308.0,543.0,1959.0,2946.0,-956.0,-2518.0,938.0,1904.0,1803.0,882.0,-2901.0,-313.0,92.0,-489.0,2191.0,2279.0,-2768.0,-386.0,892.0,0
687.0,428.0,1088.0,-2502.0,3951.0,2371.0,117.0,-7.0,575.0,734.0,-934.0,-786.0,1456.0,-2405.0,1299.0,-1504.0,1813.0,-2156.0,-622.0,-34.0,0
-981.0,756.0,-1152.0,1513.0,605.0,-2843.0,-816.0,1968.0,12.0,-69.0,-961.0,2663.0,2438.0,139.0,-798.0,981.0,-315.0,2021.0,1296.0,2547.0,0
214.0,486.0,-1958.0,1232.0,414.0,574.0,1112.0,-361.0,802.0,-217.0,1633.0,1895.0,92.0,-2346.0,-767.0,1954.0,-1945.0,-2217.0,2.0,-1033.0,0
61.0,2664.0,679.0,-984.0,105.0,-304.0,-64.0,913.0,-1528.0,1233.0,-3188.0,-2476.0,-172.0,1767.0,-161.0,1874.0,3539.0,-101.0,2974.0,-1136.0,0
-306.0,379.0,131.0,1298.0,2324.0,989.0,-2616.0,1294.0,1592.0,1173.0,-187.0,882.0,1229.0,-933.0,-16.0,-35.0,201.0,2366.0,-1156.0,-483.0,1
736.0,-74.0,-56.0,-29.0,1532.0,493.0,-1178.0,-289.0,-499.0,-537.0,88.0,1391.0,768.0,97.0,-95.0,-401.0,929.0,-395.0,-232.0,252.0,1
1527.0,1154.0,502.0,3197.0,33.0,2254.0,-1044.0,-46.0,241.0,-962.0,333.0,-566.0,-2167.0,-519.0,-1829.0,201.0,1364.0,682.0,1723.0,-1695.0,0
1295.0,2.0,1824.0,-811.0,668.0,-1095.0,1232.0,8.0,1435.0,-1266.0,544.0,1152.0,264.0,84.0,1596.0,511.0,702.0,2021.0,-574.0,16.0,1
-338.0,378.0,2374.0,132.0,884.0,1209.0,22.0,986.0,1953.0,-397.0,557.0,-462.0,134.0,1577.0,-811.0,693.0,-2495.0,-75.0,377.0,16.0,1
-797.0,-3871.0,-1673.0,913.0,712.0,2898.0,-4195.0,1055.0,515.0,1892.0,3007.0,-2117.0,237.0,306.0,4216.0,-299.0,-263.0,2938.0,1307.0,1331.0,0
