att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-3.10039377,-5.71188116,4.75469637,-1.47497749,8.95054245,-5.5295763,1.96358693,-6.124753,-2.85213995,-4.15432882,6.00657558,2.69038033,-1.06795597,1.57621157,-4.55931759,5.58702278,2.28703666,-1.0728277,2.46786118,4.2042017,1.50423765,-1.04977489,4.82961655,-2.39587283,-0.47776538,-1.27488935,0.67811561,-0.52440882,0.2822063,-1.50212204,-1.78737772,-1.02046049,2.5830195,-1.19597888,-4.66678619,0.10331479,1.28574085,2.1254108,-0.52265966,-0.52351737,0.36237717,2.52364421,2.0962038,-1.27385998,-0.36443353,-0.23694077,1.45474911,1.60729837,2.86782718,-0.46421486,-0.25729954,0.13720998,0.21666455,0.5869031,0.63892782,0.29327071,-0.55972171,-0.68181252,-1.90755248,-0.06368184,-1.25334382,-0.38833219,0.54647303,-0.76212144,5
-6.93878508,1.30342054,-1.18814969,-5.94144678,4.51188183,0.90301096,-1.40769958,-5.6656723,-4.10331488,-6.91462612,2.23775744,-0.27953219,-5.35691023,3.39710188,-4.38403225,3.1442554,-2.61589193,-6.64515781,0.07868674,3.40867901,-0.95394993,-1.33652854,0.26033586,-1.45741725,-0.85347545,-1.58537352,0.90821099,0.50151324,1.65785241,0.0388965,-0.68489444,0.80961132,1.13934791,-0.92227477,-0.74136615,0.05705795,-0.92530417,0.13954031,0.42764378,-1.31372333,0.08694291,-0.8691377,-0.43731162,0.53735244,0.86249316,0.03886542,0.38270772,0.32062173,-0.85598969,-0.1464197,0.96266741,0.71190619,0.88268733,-3.3095994,-0.80748242,0.32326186,-0.34665728,-1.23406219,1.20876789,1.41415489,0.16716294,-0.61074674,0.4064064000000001,-1.32173109,6
-3.66651249,3.76568365,2.58127499,12.24787998,-0.78128982,-2.03244495,-4.18303394,-2.78540134,-3.38538313,2.08389378,0.82890534,5.19497299,1.03021073,-2.3811419,-2.62542295,1.08347058,-0.97024709,-0.91790831,-0.81473678,3.94934893,-2.28898883,1.87829399,0.4697732,1.01880503,-4.01114798,-0.66010064,2.73232698,0.92044377,0.36947417,-0.35446417,0.49138832,1.08277798,-1.04172432,1.49785089,2.20194149,-0.40371683,1.44694853,-2.27460718,-1.56543005,-0.87919861,1.37587476,0.93613899,-0.59437275,0.61741632,1.01891446,0.85007483,-0.70860124,0.94675612,-0.35333723,-0.48844105,1.59475362,-0.73010695,1.31967282,-0.96772146,-2.7910409,0.56417072,-1.44842005,0.384022,-1.94796777,1.18518841,-0.75469512,-0.34789678,-0.44577199,-0.86661762,3
-13.12277412,-2.92730904,4.31004,-5.17654324,3.54250669,-2.86747718,4.66759682,-3.79093814,-1.53832579,-2.96255255,8.90584469,0.3743341,-1.9508245,-3.32767153,-2.88343287,-2.08384418,3.11655259,1.98386645,1.82884955,2.17006111,-3.06502485,-1.58925557,0.82221162,1.00882792,0.52840257,-0.43126735,3.4685626000000003,-0.4112646,-0.15731239,0.44479835,1.23912323,-1.24479103,-0.04867096,-1.47802711,-1.3921361,1.77069962,-2.14278269,2.29373431,-0.77927101,1.11675882,-1.59110212,0.18446864,-1.39223969,-0.2269724,1.22685206,-1.90202785,1.49301755,-0.27507854,0.58008796,1.26105177,0.67485195,-0.69432032,-0.08005095,1.04399848,1.94122958,0.19833481,-0.64846492,-0.73999715,-0.4696947,0.10526264,0.57441294,-1.25256324,1.70312321,0.34130022,6
0.19690716,2.82266665,4.46216583,13.17792988,6.89374399,-2.68892217,5.1849227,-4.35420513,0.15287495,-2.02041078,1.52412915,1.93487024,0.69315267,0.17254931,-4.42592716,4.34132338,2.05928445,1.2015965,-0.05205369,0.18934011,-1.54492283,3.06970167,2.18814778,0.26179004,-2.4447484,0.50791931,0.93301845,1.7073648,-0.97688818,-2.20332003,-1.25508177,1.99246788,1.71706247,-0.36277801,1.33313727,-2.94685292,1.05304432,1.45697999,-0.38881934,-0.33781925,-0.89276218,0.59444362,0.10185672,0.09423201,1.03377569,-0.01894748,1.28843045,-0.94047999,1.53084707,1.18215632,-1.02222526,0.46411145,-1.083565,2.53174114,0.81072199,-0.97866225,0.18505120000000005,-0.34588677,0.25542247,-1.22331953,-0.59338635,-0.9753623,-0.5035637,-1.33697665,3
-1.73578036,-5.02772236,5.90442514,11.661402699999998,3.58557367,-3.44386411,-2.97464705,-2.69818306,2.40482855,2.35292268,1.1666081,6.05893278,3.34657216,1.0815556,-3.75552177,-0.14661002,0.90215135,4.249635700000002,-4.51258087,0.32368803,1.23087931,2.1907618,4.94429207,1.74690628,-2.1572361,1.81720924,1.74048102,2.35667586,0.95455337,-4.28028679,-2.85535431,1.30553102,-2.16475987,1.00722539,-1.56751013,-1.27179778,2.03742766,1.11544681,-2.26936293,0.07247716,-1.17322326,-0.3923319000000001,0.02861874,0.55117738,0.6161592,-0.00148645,0.06127331,-0.12573791,-0.48710313,-0.58252686,-0.98595047,0.6653313,0.44037628,1.40743017,-0.43658942,-1.5044806,0.17366314,0.30873156,0.73337191,0.21728492,-1.60260236,-0.26107553,-1.58456171,-1.51497197,3
-13.74109173,2.70874071,1.34778333,0.15643924,0.8344878000000001,-1.63840199,0.14342237,-2.90528989,0.01880646,-9.05117893,7.3560605,0.0351851,-0.77021885,-2.96858931,-2.61481619,-2.05625153,2.26197982,-0.52535141,1.97561908,3.42615747,-3.40440369,0.50944173,1.97744167,1.79009771,-2.00401258,0.7796002,2.44128323,-0.77879095,-0.00746775,2.36335611,2.03855228,-0.65566826,0.53778803,-2.026793,-0.52999854,-0.86080694,-0.33269215,0.71601832,1.53650177,1.60504532,0.08192134,1.60503399,-0.39065278,-0.69041145,1.32887805,0.67209458,0.86747646,0.08800769,-0.40988737,0.77043259,-0.8367541999999999,1.30983186,-1.42725253,1.26443589,1.05842936,-0.47557172,-0.26394439,-2.57512116,-0.30241093,1.18446696,0.50338012,-0.90015376,0.9962455,-0.11680796,6
2.34957981,1.44464254,5.0628953,8.64645576,8.00291538,4.24197292,2.44499731,-6.87565804,4.76816034,-4.70270395,-1.06758475,-1.51824069,1.06961179,0.65887243,-3.83499956,1.66873002,1.77556586,0.99209607,3.99336982,-3.24069023,0.81333613,1.14275455,2.59605575,1.20638275,0.67988753,0.37505335,-0.2645185,-1.22871935,-2.00896931,-0.86388099,-0.89388716,1.35602808,0.19776136,-1.0131855,-1.29978156,1.28132975,1.49238181,-0.07602137,2.08269191,0.15604526,0.48870575,1.19711959,3.19318271,1.04190385,0.55504632,-1.2980839,0.46876752,-0.82693124,-1.49608374,1.27170229,-0.99620473,-0.52241158,-0.61310554,-0.5289855,2.39032626,0.89546549,-0.09415746,0.263376,-0.16004828,-2.04484987,-0.82716787,1.45603037,-0.84637809,-2.03960443,3
-6.87036419,-0.3092227,-9.27949715,5.98320007,3.66152287,3.53687572,3.70274282,2.51813459,7.64848709,-5.03412724,2.86954618,2.08205056,-2.44943333,4.09109735,-2.73206902,1.84046173,1.74455428,4.9024601,-2.70782924,-0.04619169,-2.66105938,-4.89339733,-1.45448983,1.51873493,-0.2504783,-6.99189329,-2.5581212000000004,1.99634862,2.30656624,-1.78517985,-0.36596835,-0.28881907,-0.70050913,-2.92448211,-3.3453877,1.60012567,0.45830631,0.60597503,-2.11727047,1.00190783,1.20193386,-2.11485362,-0.99167955,-0.10535895,-1.02817714,0.99074459,0.33190161,-1.18433237,0.45487928,0.89524424,-0.10826133,-0.20093572,-0.84010029,-0.64774871,1.22322714,1.82682276,-0.47204208,1.16066039,-2.04117322,-0.81169003,-1.89672387,0.21686596,0.56553006,-0.51337999,4
14.54507351,0.58728933,6.91480255,1.56112885,-2.61038876,3.08235002,2.88522601,0.68683803,0.49610806,1.45434344,0.42588878,-3.67763066,4.84334087,-2.51559782,-4.87577343,-0.41001511,-0.49145186,0.48031652,1.62418425,-1.67741656,3.50547981,1.99658298,2.40970087,-1.21547318,0.30574906,0.64882702,0.58781374,-1.09320295,2.15421009,-0.82782072,-2.11964703,2.02032137,0.72027022,-0.04842645,0.59937906,-3.11408734,0.88277984,1.80492103,0.68424571,-1.30503976,-1.01142716,0.90158927,-0.40592885,1.24612331,-0.33151543,0.46627712,0.56416404,-0.81253123,0.97817928,-0.03021836,0.17682402,0.27339143,0.6856426,1.20757103,-0.19268185,-0.51550138,0.22279429,0.685404,0.48046523,-2.06383491,-1.18831801,-2.68568659,-0.05974644,-1.12497902,7
-5.15156603,3.43246603,-3.44401979,8.23951912,4.04663038,-1.14230156,0.49697304,-5.41271019,0.29968548,-1.0101428,7.71202374,1.63895726,0.23573518,1.60545111,-2.29352283,0.75895238,2.75899911,3.9722569,-0.26622686,5.50638628,-1.630656,0.16762888,6.50616455,0.20268011,-3.04503345,0.77409035,-1.09350419,1.25108147,-1.17999983,-0.59607917,-0.76447141,0.64849734,-2.37640977,-1.18543839,0.09218854,1.80733454,0.39842057,-1.71228909,1.29300702,-0.08992419,1.98454952,1.08240199,3.67535424,-1.02189839,-1.02387846,-0.17608654,1.75623822,0.6084286,1.53202248,-0.36948574,-0.26002407,-0.49854231,0.58749449,-0.40768492,1.40556359,0.14483768,-0.26802158,0.04325108,-1.66133237,-0.84510696,-0.44051254,0.64890045,-0.76745045,-3.00200176,3
-9.07059288,-2.94365191,-9.2750864,-1.62006927,-2.82638502,7.73202801,3.50143337,1.5876472,5.69530725,-4.66302395,0.14958811,2.44625449,0.96070838,2.97824693,-3.18065023,-2.79055119,1.79371738,3.41078305,-1.66540349,-1.61391115,-0.07422012,-1.85223103,1.58155811,1.33815145,-2.04486847,-5.74926662,0.46315801,3.79530573,1.52368283,2.18338299,-0.44913518,1.62948656,-2.92254281,-4.6595912,-2.03626704,4.35378313,0.05189157,1.85781753,-2.47712326,2.15932631,-0.32169807,0.91658026,-2.62805891,-0.90024775,-0.21619701,0.24336928,0.09478609,-2.32048965,0.72501034,-0.5556345,-3.39255452,-1.22358155,-0.44020724,-1.01494217,0.86723197,0.46096408,-0.33154774,0.57309997,-0.1551418,-0.37001604,0.26163846,0.55757177,-0.04695034,0.92410892,4
-10.65978432,10.54389763,-6.10766077,1.99036145,-4.11094618,-3.75223184,-0.34342003,-1.98729467,4.58969975,-5.08780956,0.51348948,2.93034244,2.21375084,0.57214445,1.67474723,1.77458072,-5.2901988,3.73490834,4.25083828,1.60545039,-2.84101033,1.68164062,-2.39821601,-0.18184566,0.03714216,-4.08217192,2.2822504,0.88028908,2.09583926,-0.18172175,-0.90312207,-1.03698874,0.89134026,-1.01322079,3.10552502,1.55758035,-0.64078879,-0.43431181,-0.05149639,0.54605591,0.66229916,-1.08656621,-1.08912337,-0.06819819,-2.5781002,0.81358171,-0.20020185,-1.10711884,-1.21737123,0.69664454,-1.8609345,0.68636405,0.64870226,-1.3124341999999998,2.70870018,0.99372911,0.91967666,1.40487742,0.11786503,0.7358278,-0.32801598,0.81490141,0.85651755,0.54541236,4
7.18782473,0.74006557,11.90846348,-1.22420239,-0.34220088,0.71416992,-2.66210651,3.18945026,-2.22291183,-1.66141105,-3.79704952,-1.18165994,-1.63498664,-6.45767498,0.75994658,0.71300709,0.71013427,-0.71355295,-3.3603282,0.94788599,4.12920666,0.72687513,3.54300356,-1.79646921,-0.85777622,1.10369492,3.34444714,-2.86564589,0.72045183,1.47066128,-3.98714876,0.022512200000000003,0.46414304,0.68629181,0.71491134,-3.68923593,1.05771947,1.73686862,1.5303154,-1.41518211,-0.38828254,0.33324581,1.43676078,-1.95428193,0.68471909,0.30140609,-2.21095252,0.14161992,-0.59106719,0.88673365,-0.89194524,0.80304378,-0.31280136,0.88518304,0.2052114,0.05788922,-1.1860218,-1.30220807,-1.0118767,-1.1658448,0.7841686,0.62205118,0.79809797,-0.15226963,2
10.66745567,-4.24279594,0.27705112,-9.38267422,2.61343098,1.51822186,-5.73913765,3.47161937,-3.80872774,-5.05999804,-0.7385633,-0.35200143,1.83619189,4.6233058,-1.12407494,2.19106388,0.81919622,1.64715195,-1.51196313,0.02218866,3.05950141,0.37060201,1.58420789,0.64236999,0.07686293,-1.23396266,-0.15905213,-0.74545068,1.03398418,-1.7499186999999998,-0.92268884,-1.08529675,1.90577841,-0.6874581,1.04639781,-0.69834554,-0.23184609,-0.5509630999999999,-0.24495971,1.91464949,0.62725472,0.39740539,-0.23366,-0.02760907,-1.99736631,-1.89023995,-0.6477505,-1.34831405,0.15443039,-0.12536448,-0.31702912,0.33680481,-0.19872999,-1.62055683,-0.83031601,0.4070617,2.49519873,0.00203251,1.26237917,-1.09136808,1.01690292,-1.37948251,0.86318064,0.296718,9
15.10582924,6.266222,7.27835178,1.79103875,-1.93061543,-0.32838809,-0.3542366,-0.91926908,2.24167252,1.52466178,1.12350333,0.02047062,2.48920512,-1.24286723,-2.4288125,3.05720425,-0.80096841,0.08363557,1.59131038,-2.14964247,3.30330729,2.62546468,0.74398363,-2.03894925,0.04607683,0.94885844,-0.63152832,0.28068638,0.37619925,-2.17500687,-1.8402108,1.2060461,2.0331862000000003,1.57911253,-1.06887078,-0.93113673,2.88007569,0.44954586,-0.95712316,-1.35088027,0.27065754,-0.16600706,-0.64590466,0.07732855,-0.89056456,-0.49659723,0.95620227,-0.51583171,0.93095642,-0.32871336,0.76352197,0.54432309,-0.17782211,1.75515544,1.6404493999999998,-0.00968689,2.0411191000000004,-0.23767044,0.54018253,-0.75768077,-0.43788779,-1.2001133,0.53785384,-1.86903751,7
-10.51408958,-6.49180603,6.1519928,-1.25201011,5.51530695,3.71424079,-6.57079411,-8.22776699,-1.25615597,-0.7314321999999999,0.68205237,1.80452943,3.76978779,1.43390906,1.11114979,1.65058196,2.27235913,-1.70825362,-3.47452998,3.6557045,-0.6017585999999999,0.58837819,5.22092533,0.55536819,1.00437891,-0.9237448,1.98176444,0.68021405,1.51277208,1.63187873,-1.26691592,0.57700968,1.08143127,0.97411847,0.2986514,-2.03134537,-0.61948586,1.01854491,0.25788105,-0.90116656,-1.50331926,0.12373666,-0.95306617,-0.50656998,1.4010756000000002,-1.40098929,0.62146193,-1.30925059,0.63125294,-0.34758484,-1.06142211,-0.81053996,1.27642763,-0.60204268,-0.50574964,-0.8490808000000001,-0.1006453,-2.16471577,-0.49628222,-0.83236569,1.0860815,-0.42559966,0.45551133,-0.28894258,0
4.39176846,-5.04715824,-0.60619193,-3.42121029,3.7574501,-0.03572989,-3.16538954,-1.86317182,-8.61139488,3.05286169,8.25942707,4.21243048,3.73364544,4.12237644,-0.62525225,0.28068411,-2.35059142,-0.38914591,-5.19351959,2.07007408,-0.68709552,-0.9613542,2.56044817,-2.25833464,-4.08068705,-1.76797056,-0.22642073,0.03166592,1.22128391,2.07155037,-1.67442024,0.92720628,-2.21124125,3.83045554,0.34244823,-2.04199052,1.79728675,1.00428486,2.2594862,0.84204459,0.16630936,1.36572683,-0.33054489,0.84033442,-1.41474831,-2.36834621,0.95498282,-0.60530448,2.77894402,0.57498705,0.50153565,-0.69856346,1.99895382,1.63442516,-0.58416897,-0.89204657,-0.90144205,-0.27331483,1.16427946,-0.35923094,0.0107048,1.84209108,0.9599117,-2.15811706,5
0.73976648,-0.51471329,9.50519085,-4.07231951,-1.44413519,0.90987957,-6.43477058,-0.78593755,1.87822843,-2.26698089,-3.90432644,-5.12134361,-3.86548567,-0.61863691,4.05933475,-1.46859002,1.2690568000000002,-0.77984583,-6.23486423,0.76852775,-0.94478416,-3.50920248,0.55524069,1.40634012,0.45103621,0.77578068,4.57314301,-4.51795387,-0.35207272,-2.3504715,-0.68210399,1.05945992,3.07590914,0.72710609,1.38083756,-1.29226243,-1.11878014,-1.67183042,3.60369945,-0.51965666,-1.14593744,0.65572613,0.74432099,-1.37115645,-0.32549536,0.25008082,-0.95125115,-1.15805221,-1.76291323,-0.32066882,-1.92126679,1.81172514,0.54216588,0.32425249,-1.02181411,-0.30889857,-0.23200631,0.05125733,0.96842664,0.75560749,-0.50801444,-1.60673308,0.89620352,-0.30962315,2
-6.33012581,-10.12697792,-1.44395757,0.93215668,1.40479553,-2.98978353,-11.54387093,-4.40396023,3.00270534,-4.48038864,1.86789429,-0.54849029,4.18629837,-1.05934143,-0.82149935,3.56643343,-1.47972095,2.02908874,1.14409149,4.13205433,1.45204568,-1.99802899,1.64074683,-0.37669253,-3.43606138,1.11579812,0.7241472,0.56297469,3.67447615,-1.37915921,-1.85852277,0.11907101,-0.68449134,-0.01021415,-0.97115779,-0.78789771,-1.13198042,1.06171477,0.5879451,-1.33548975,-0.20875746,-0.44539255,0.22813748,1.5710783,-0.31050026,-0.02457985,0.30243558,-0.92387128,-0.99215555,0.77963483,0.52661222,2.54702902,-1.43020248,0.17939985,0.05675799,1.75996399,0.41542268,-1.88926673,0.30531061,1.67143977,-0.48664367,-0.56674469,-1.28922617,1.65967798,0
-3.57118607,11.12480831,-3.48991013,4.80775166,0.40071738,-2.59282398,1.28072929,-4.49078178,7.87669325,-1.40211749,-3.29036236,3.79393315,3.5152092000000006,-2.80920768,1.96374869,4.10049391,-5.31153059,-0.3190183,3.05610704,2.35601139,-1.28760266,4.20808125,-5.82782793,1.3912158,0.2351234,-3.7846911,1.25717139,2.02981114,-0.56632566,0.45187235,1.47147942,1.19989634,3.03187346,1.34030569,3.18343091,-1.78279102,0.10066223,-1.26465964,0.49319851,1.20665824,0.26473509999999995,-1.11464202,0.88812059,3.32042217,-1.25781524,0.80571365,-0.33326286,0.40997815,-1.12299752,1.41465867,0.85603303,0.70826232,0.41936445,-2.42623019,0.19291806,-1.85395563,0.85911918,-1.20166922,0.53609866,0.48587286,1.95960236,-0.61648929,-0.118285,1.50090528,4
8.31950665,-10.99497604,5.36924791,-0.88601506,1.39680302,-1.61467123,1.53837991,-2.11721969,-2.27023077,0.53633738,6.47643328,3.08356524,6.94190502,4.68756485,1.14395618,-3.70013666,-4.39533329,2.68895602,-3.22826648,1.94699526,-1.56028342,-1.81113601,-1.41048086,-0.7792635,-0.73960531,-0.55856174,0.93839025,-2.32664204,-1.02442026,0.26684654,-0.56157267,1.64949894,1.31490231,-3.6530261,0.89741451,-1.66432869,3.56841636,-2.81726551,-1.55303943,1.95214581,-0.32944047,2.55607915,0.16935606,1.20859325,2.6752286,0.2583698,1.24770939,-1.19508338,1.48117495,-3.29868984,0.53689933,1.92413712,0.2839601,0.12501609,0.39522654,-0.5229795,0.57572794,-0.14942394,-0.86281455,-0.39890242,0.11077391,-0.01705945,0.09965122,-0.04229378,9
4.37124968,2.78910494,3.79236388,-2.77066922,-0.88779676,6.06836128,1.21018291,3.94715834,-8.49414825,3.62458086,-3.13833761,0.66985154,0.78473818,0.29655316,5.05676937,-0.99262524,1.87561536,0.54749656,-7.1729660000000015,1.31959939,-0.78985196,1.40025365,2.68074107,-0.67176843,2.10086679,0.67225736,4.79995823,-2.71024275,2.48032093,-0.62975651,-4.37076759,-1.02011824,-1.07874143,-1.04235673,0.08648729,-1.38876331,2.59764171,0.77399242,1.30647421,-0.27258924,0.49081779,1.66103423,-1.39038348,-1.20389855,-0.87313211,0.77078485,0.88471818,1.25913942,0.5492332,0.77264404,-1.05360711,-1.20711803,0.79425502,0.51565093,1.03540969,-0.1212526,1.95118284,0.36472094,0.70202142,-2.25841284,-0.92721158,-1.45100164,-1.01312804,-0.38829705,2
-14.31921959,0.94604731,-3.86742878,-1.83016872,0.28025889,-3.05108714,1.49167204,0.64046252,-1.07749653,-5.02973509,1.79775977,-1.45738959,-1.6359396000000002,-4.72248602,-4.89862633,-0.35516524,2.57045102,4.46104431,2.41500735,-0.21718359,-7.15848351,-0.95984977,1.58422732,0.51488829,-1.92740047,0.53126007,-0.67681658,0.59066999,2.69139576,0.93403256,-0.24674952,-1.23595595,-1.60653234,-1.46781516,0.553128,-0.48704544,-0.10147977,2.06984663,-2.36680317,1.7873311,0.10390091,-0.55564451,-0.97661531,0.19548242,0.85901779,-1.27308488,0.82843924,1.14735258,0.29659152,0.57037079,0.12149207,0.39425385,-0.62316227,0.8218261,-0.56481284,0.71424627,0.18029523,0.07394203,0.04694682,1.07964671,0.56767923,0.24316341,-1.90273929,1.19712031,6
7.36982584,-9.75104618,5.52700758,7.99215031,3.22955656,4.39564657,2.98977709,-4.71654987,0.80002022,-1.22339082,-5.12585926,1.13718343,3.92479825,-2.00389194,2.87072182,-2.51224089,-1.435408,2.99722552,-2.26834154,3.10786819,1.19583321,0.64629346,3.45007396,1.46071625,-1.24942231,1.25775862,-3.19182444,-3.28035569,0.03940678,1.04017484,-3.87795782,-0.92274749,1.53313124,-0.86146265,0.86413872,-0.79093754,-1.18661976,2.84157825,-0.92606318,1.42306077,-0.61951977,1.85330606,-1.20502007,-1.51575887,-1.95419204,0.32645756,0.22988793,-0.05040669,0.68043822,-2.31939077,0.35309446,0.34342319,1.63248777,0.12499475,0.05497229,-0.98135942,-0.43338132,0.84480876,0.36310875,-1.54248917,1.72301412,-1.32516599,0.99460268,-1.81570673,7
5.87716198,3.44362783,-0.65393752,2.37171102,3.6726737,-0.57410967,-10.28689671,-5.02668285,1.47785378,-7.62607861,0.32091284,-2.57697606,3.55732107,-2.47470593,2.84805965,3.40798259,0.48093534,0.10683787,2.31679511,0.07115173,0.08383577,-3.7393651,0.25080177,1.12038326,-1.60406923,0.21982121,-1.46465755,1.22044158,3.10043931,-1.84982526,1.44189405,1.19568706,1.50474095,-0.82306415,0.03219736,1.24226534,-1.69336498,-2.02143574,1.19019783,-1.73999155,0.66984868,-0.85921127,-0.84380496,0.94097644,1.38230026,0.46039271,-1.73592198,-0.91081071,-0.19608279,0.7589196,-0.48012191,2.9755888,-0.64310884,0.12675261,2.09247017,0.86248982,1.5953207,-0.18140422,-0.56635773,0.84923697,0.14640377,0.58635014,0.39181137,2.48099494,8
3.4956193,-9.84739685,1.26305783,-0.8030444999999999,9.20326614,2.44319034,-0.77360916,-2.3603785,-1.3373704,-4.23051786,-6.92349625,1.58323026,1.18648612,3.45005131,1.56512523,-1.66507173,1.90590167,2.6234982,-4.33444595,0.7926662,1.33962011,-0.42166823,1.76404822,0.95835662,-0.47195148,1.04975116,-0.77380013,-0.1880967,-0.64007235,-0.97029436,-4.55595589,0.49573517,-0.07876306,-0.62833446,0.92666662,0.87373579,-2.18871832,-0.50916141,0.97670341,2.91263318,-1.81631935,-1.03271484,0.8816331000000001,-3.24268556,-2.84889126,1.25917256,0.07811528,-2.93313527,-0.15950832,-1.50094759,-0.67584175,0.19290078,1.07129943,1.96460438,-0.55803674,-0.59574443,0.5157361,0.29457831,-0.14449748,0.03289211,0.39886695,0.78231198,0.98685837,-1.59893525,9
-7.99513388,8.02043152,-1.59269476,5.10238886,4.21335983,0.85396719,0.15955758,-5.8908185999999985,5.87372828,-5.86606741,2.18758011,3.1092062,1.09101915,-3.17204285,-3.97515583,9.18441772,-0.73637581,0.25251997,0.89624178,-0.92488325,-2.22746611,-0.2668733,-2.10811067,1.6036315,1.41945469,1.53786635,1.69080603,-0.70367736,1.5443995,-2.38865757,1.69202805,0.39432025,1.7455758999999995,2.53054261,-0.06240416,-4.03561831,-0.09793425,-2.94744492,0.61392689,-0.22103587,-1.51940536,0.76882279,-0.24641199,2.93661332,0.99017221,0.67442369,0.09014273,0.36853814,-0.28248161,2.60344601,-2.2643795,1.28326893,0.65575588,-1.60758567,-0.4862439,-1.22123921,1.56643844,-1.39790273,-0.16928968,1.01679718,1.02201259,-0.07826263,0.00480038,1.27782691,6
-11.23153305,1.60537004,-8.22183323,-3.43924618,-4.7827301,3.78116155,0.95644736,-1.72236323,4.64303255,-6.21140909,1.30672956,4.9381814,2.97796535,-0.89088386,-3.65738773,-3.58984518,-0.25370932,1.68995929,0.39194864,-0.72092521,0.39464769,0.03748232,-1.30205953,2.03614044,-0.89678168,-3.04035735,1.41016006,2.51437449,0.2342279,4.1553731,0.61463332,-2.64614201,-1.45265377,-4.54286528,0.40856177,3.55429149,-2.26083755,2.3456347,-2.78829432,3.07184339,0.64767492,-1.7809639,-4.28523254,-0.25711167,-0.58288717,-0.75715363,0.80810744,-2.1694777000000003,1.63448644,1.21846938,-0.28118694,-1.29831076,1.05672514,0.25860381,0.32084388,0.41190255,0.4136498,-0.10941729,-0.25760767,1.03966916,1.6744287,0.24541867,-0.82538229,-0.23036745,4
