X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
0.52,2.88,3.25,2.72,2.43,0.97,1.99,2.23,3.11,1.75,2.59,1.88,3.28,2.93,4.16,2.08,2.06,1.17,0.82,0.05,-0.31,0
-1.36,-0.18,0.89,-0.44,1.33,-1.62,-1.61,-0.26,1.68,2.06,2.52,4.83,3.79,4.67,4.97,4.9,3.57,4.48,3.28,0.98,1.95,2
-1.02,-0.63,0.47,3.51,2.16,4.57,3.12,5.21,3.52,4.77,3.53,1.84,0.15,1.88,-0.0,0.12,-0.0,-1.67,1.53,-0.28,0.8,1
-1.09,-0.07,0.29,1.71,0.61,1.68,3.07,4.16,3.4,5.47,4.08,2.31,4.07,1.85,1.23,-0.74,0.45,-1.09,-0.3,0.84,-0.02,1
-1.01,1.8,-0.02,0.98,2.59,2.4,3.79,3.0,4.23,4.54,3.96,1.69,-0.86,0.28,0.46,0.11,-0.8,0.14,0.82,-0.0,0.12,1
0.1,0.41,2.28,2.3,1.59,3.84,5.07,3.11,3.66,1.9,2.37,1.39,-1.95,0.52,3.16,-0.55,2.16,1.26,0.36,-1.55,1.26,0
-2.75,-0.18,1.13,2.79,2.24,6.62,5.43,6.26,3.07,4.42,2.94,1.76,-0.28,0.32,0.09,-1.84,-0.82,0.82,-0.79,0.01,1.45,1
0.03,-0.93,0.67,-1.42,0.21,0.38,2.02,2.42,2.91,2.81,7.3,4.23,4.05,2.52,2.13,0.28,0.43,1.09,1.47,0.21,0.7,2
-0.58,0.88,-0.34,0.41,-0.12,-0.06,-0.15,3.46,0.53,3.24,4.82,3.94,3.53,3.99,6.01,3.06,2.88,0.33,1.84,0.41,1.0,2
1.09,-0.04,1.56,1.13,0.11,0.52,0.61,1.82,-1.0,1.63,3.06,5.24,4.33,3.33,3.63,0.61,4.08,1.99,0.7,2.77,-1.71,2
2.48,-0.0,-0.05,0.1,-0.59,0.04,1.0,0.48,0.64,0.66,1.99,5.2,4.21,6.18,5.63,5.31,4.15,1.33,1.89,-0.26,-0.28,2
-0.51,1.21,-1.09,0.83,0.36,0.97,1.58,3.24,4.22,3.18,5.67,5.08,2.95,3.58,1.56,2.15,0.48,0.07,-1.1,-0.92,-0.56,2
-0.03,0.87,0.97,-0.78,0.41,2.06,2.95,1.96,2.45,1.12,2.64,1.76,1.27,3.13,2.76,2.33,0.96,1.53,2.4,0.64,-1.45,0
-0.03,1.51,1.33,-0.08,-1.2,0.91,2.16,3.48,4.21,4.4,6.02,5.73,4.52,4.24,0.63,-0.7,-0.9,-0.06,0.15,-0.89,1.09,2
-1.84,0.53,-0.62,-2.62,0.45,0.67,1.24,5.26,5.53,4.09,6.11,4.48,4.83,3.2,4.3,2.64,-0.09,-1.31,1.47,1.32,-0.59,2
0.17,1.37,1.99,2.55,1.72,2.02,3.84,3.61,2.2,2.72,0.09,1.71,1.91,0.66,0.72,1.38,0.15,-0.18,0.58,0.09,1.48,0
0.55,2.53,2.52,1.73,4.94,4.99,6.82,5.52,2.84,3.3,0.83,1.59,-1.45,0.22,1.75,0.02,-0.87,2.78,-0.26,-0.83,-0.52,1
1.58,0.57,1.2,-0.99,-0.55,0.38,-0.61,-0.65,1.32,3.2,1.61,3.67,4.61,3.0,3.7,4.63,2.31,0.01,1.8,0.03,-0.98,2
-0.31,-0.17,3.73,2.55,3.73,4.18,4.53,3.0,3.61,3.07,2.32,1.15,3.06,-0.03,0.56,2.02,1.41,0.93,-0.99,0.83,0.77,0
0.19,-0.1,3.45,2.91,3.63,3.73,6.02,5.87,2.93,3.9,1.98,1.84,-0.04,-0.84,1.13,-0.46,-0.36,0.27,0.19,0.49,1.13,1
0.97,2.11,-0.09,0.95,-0.53,1.43,-0.42,0.47,2.37,-0.67,2.42,3.18,2.65,4.27,4.1,1.84,2.7,1.55,2.62,1.6,-0.33,0
-0.05,0.77,0.9,2.22,5.21,5.58,4.91,5.71,5.56,2.81,1.92,1.95,-0.7,0.83,-0.12,0.03,-1.86,-0.04,1.04,0.52,-0.78,1
-0.57,-0.57,0.29,2.54,0.82,3.68,3.33,3.68,4.84,3.39,3.08,3.57,1.37,0.08,0.87,1.73,-0.9,-0.75,0.88,-0.35,0.84,1
0.67,-1.1,-1.47,1.05,-0.25,1.81,2.25,3.38,1.83,3.45,4.89,5.55,3.96,3.88,5.02,1.71,0.93,1.1,-0.52,-0.45,-0.58,2
0.22,-0.35,2.41,1.79,5.32,4.95,5.63,4.35,4.43,2.79,2.13,2.29,-0.8,1.77,1.09,0.5,2.64,-0.28,0.52,-0.88,0.56,1
1.37,1.41,0.58,-0.96,0.42,3.18,2.61,2.47,4.34,5.08,5.59,4.03,4.92,3.7,2.8,0.52,1.09,0.31,0.83,-1.56,0.61,1
-2.13,-0.84,2.69,-0.21,1.19,1.67,1.05,1.31,0.1,2.26,2.82,1.31,2.07,3.73,4.53,4.7,2.84,0.53,0.77,0.02,0.41,0
0.25,-1.88,-1.4,0.57,0.92,1.25,0.3,1.2,1.69,1.7,3.78,3.27,3.43,4.58,6.73,3.83,0.77,1.68,1.41,0.02,0.31,2
0.99,-0.05,1.49,0.16,0.42,0.05,1.57,1.18,1.82,1.31,1.71,4.02,2.14,4.96,3.03,4.61,4.26,6.2,-0.05,1.35,0.63,0
-0.4,0.42,0.08,-1.14,-0.14,0.12,-0.02,1.87,0.49,1.52,2.99,4.0,3.89,4.65,5.29,4.74,2.43,3.07,2.91,0.6,-0.75,2
-0.22,3.34,1.31,0.85,2.02,2.93,3.23,2.83,0.62,0.29,1.94,0.91,0.4,2.02,2.57,2.68,2.15,1.75,0.93,2.02,-0.87,0
-0.22,-0.87,1.44,0.81,-0.45,2.48,4.0,3.23,3.57,3.83,5.04,2.08,4.22,2.75,1.04,0.28,0.41,-0.08,0.32,1.77,-0.12,1
0.17,-1.07,1.74,-0.38,2.27,3.99,3.69,2.2,-0.39,3.13,1.01,1.47,2.46,4.19,2.49,2.46,2.19,0.54,-0.02,1.96,1.75,0
-1.37,-1.31,3.26,2.85,2.56,4.55,5.14,4.17,2.61,2.44,3.43,0.62,0.89,0.92,0.05,-0.05,-0.34,0.8,-0.21,-1.68,1.53,0
0.9,1.54,1.1,2.56,2.25,3.87,5.87,3.69,5.33,3.9,1.38,1.75,1.31,1.33,0.54,-0.23,-0.66,-1.13,2.36,0.71,-0.64,1
-0.61,0.09,0.58,-0.28,0.93,1.13,3.63,2.21,4.65,5.86,7.16,3.77,4.44,0.56,2.42,1.63,0.07,0.06,-0.39,-0.21,0.94,1
1.31,-0.28,2.08,1.26,1.77,-1.0,1.42,1.74,3.88,2.3,2.79,3.86,4.18,3.58,1.49,0.92,1.97,1.26,0.59,-0.22,-0.05,2
0.6,0.39,-0.37,2.81,1.33,3.19,5.27,5.0,3.54,4.3,2.27,2.12,-1.05,1.56,-1.6,0.57,-0.97,1.22,-0.37,-0.27,-0.1,1
-1.0,0.14,2.15,2.55,4.92,5.3,4.32,4.68,5.71,2.4,1.35,1.4,1.8,1.69,-0.23,0.38,1.96,0.17,0.79,2.05,0.41,1
1.38,0.37,-0.76,1.37,0.99,3.99,4.39,2.84,6.12,6.07,2.27,2.68,1.57,0.29,0.67,-0.27,-1.07,-1.13,-0.34,0.71,-0.18,1
0.57,0.1,-1.36,-1.2,-0.48,0.89,1.94,2.29,5.24,4.91,6.15,5.54,4.9,2.52,1.83,1.13,-2.37,0.57,-2.85,0.31,-0.32,1
-0.74,0.38,1.02,1.16,1.78,3.5,4.4,5.34,3.44,3.4,4.39,3.52,3.26,2.33,-0.53,2.33,0.33,-0.55,0.64,0.14,0.47,1
-0.23,0.43,-0.15,0.2,-0.09,0.54,-0.36,0.14,1.9,1.77,2.41,3.69,5.02,4.1,3.89,5.0,2.96,1.79,2.07,0.4,-1.55,2
-0.22,2.52,0.17,2.81,3.79,5.78,6.75,3.06,4.62,1.27,2.42,-1.19,1.09,1.55,-0.25,0.14,0.21,-1.29,-0.17,0.11,1.67,0
0.23,0.08,2.19,-1.81,2.58,3.09,1.09,2.99,0.65,3.95,2.52,0.61,2.16,3.0,2.4,4.16,2.04,-0.03,-0.88,-1.62,0.44,0
-0.18,0.22,1.68,-0.98,-0.57,1.41,-0.66,0.21,1.69,2.01,2.17,2.11,4.98,4.81,4.42,4.1,3.65,2.8,0.44,-0.51,0.7,2
-1.1,0.48,1.25,0.36,-0.95,-0.75,0.61,3.21,2.79,1.94,3.89,2.91,4.18,3.14,2.12,2.91,1.9,0.15,1.26,-0.06,-1.52,2
-0.52,2.73,0.79,2.65,1.31,5.21,4.52,5.03,3.56,2.57,1.46,1.37,1.8,0.29,2.87,0.65,0.92,0.8,0.3,-0.58,0.46,0
-1.01,-0.68,1.34,-0.68,0.15,0.16,0.45,3.71,2.86,3.17,5.06,4.04,2.77,2.45,1.32,0.74,0.18,0.65,-0.75,0.73,-0.41,1
0.02,-0.56,0.43,0.97,-1.57,-0.32,-0.09,-0.39,-0.54,1.77,3.18,2.79,4.86,5.77,5.8,5.44,3.95,3.33,0.4,0.35,-0.51,0
-2.77,1.64,0.65,2.81,3.49,5.33,4.35,3.98,4.12,3.32,2.54,1.6,1.12,0.26,0.94,-0.48,0.76,0.49,2.04,1.28,-1.74,1
-0.28,0.41,1.34,1.15,-0.02,0.11,3.12,3.41,4.46,4.87,5.86,5.02,4.55,1.77,3.17,2.41,1.49,1.47,-0.25,-1.12,-2.04,2
0.38,-0.73,-0.43,1.11,2.4,1.86,5.17,5.49,4.32,3.01,3.2,3.0,0.88,1.57,2.29,0.83,0.44,-1.42,0.12,-0.32,-1.26,1
-2.29,2.03,0.95,1.22,2.23,2.95,4.82,3.91,4.14,3.4,3.01,3.69,2.77,1.04,1.31,-0.75,0.27,-0.44,-0.35,0.13,0.32,1
0.73,1.53,2.16,1.6,4.67,3.0,3.25,5.32,2.55,1.18,1.66,1.15,2.12,1.44,3.14,1.48,1.68,2.66,-0.68,-1.34,-1.88,0
-1.16,-0.01,1.58,1.76,2.6,2.07,3.14,1.05,1.47,1.75,1.84,1.76,1.99,2.59,3.19,2.53,2.74,0.36,2.49,1.94,0.37,0
1.0,0.02,0.21,0.38,-0.46,1.64,1.11,1.14,2.88,3.26,3.4,3.25,5.63,4.96,6.37,5.25,1.26,3.57,3.14,1.73,-0.5,2
0.92,1.23,4.58,3.71,3.85,5.22,6.01,3.97,4.83,2.15,1.88,-0.05,1.22,0.99,1.33,-1.04,0.16,1.23,-1.16,1.05,0.78,0
-0.57,0.79,-0.1,2.5,2.13,2.63,2.43,2.94,4.07,5.15,3.97,1.12,1.88,0.62,1.78,-0.22,0.32,-0.84,-0.13,-0.14,0.24,1
1.64,1.74,-0.44,-0.39,1.76,0.24,2.9,2.37,3.03,2.71,2.07,2.44,1.84,3.04,2.09,4.26,2.9,2.42,-0.09,-0.13,0.42,0
0.68,-0.03,1.99,0.14,-1.35,0.05,0.52,1.25,2.01,2.46,1.73,4.17,2.1,4.78,4.04,3.31,3.45,1.0,2.3,-0.66,0.28,2
-1.99,1.14,1.68,1.76,3.36,3.87,4.7,6.51,3.43,3.88,3.35,0.89,1.31,0.06,2.55,1.41,1.51,-1.05,-1.55,-0.03,-0.68,1
-0.09,-0.58,0.85,0.2,1.11,0.02,-1.43,0.77,0.32,1.97,1.78,2.92,2.66,2.46,4.31,4.59,3.53,1.63,1.9,1.07,0.57,0
0.18,-0.29,-1.13,-1.42,-1.44,-0.95,0.06,0.25,0.05,1.36,2.4,2.58,3.39,5.29,4.23,3.83,3.39,1.85,1.62,2.24,-0.82,2
-0.03,0.76,0.38,1.69,-0.69,0.8,3.0,2.11,3.25,6.14,4.81,3.56,1.66,3.01,1.22,0.36,-0.45,0.06,-0.06,1.38,0.54,1
-0.54,0.72,-0.37,-0.23,1.2,2.11,3.16,2.06,2.13,1.76,1.63,1.79,4.0,3.6,4.02,4.53,1.72,1.57,0.83,0.09,1.12,0
-0.06,0.61,0.84,0.3,2.22,2.58,2.19,3.14,0.54,3.05,1.38,3.2,2.12,2.64,4.52,3.59,2.71,2.04,1.11,0.52,0.34,0
1.25,-0.61,0.02,4.15,2.56,3.43,4.69,2.71,3.31,3.58,1.95,2.42,0.66,-0.54,1.56,0.68,0.79,0.57,0.34,1.83,-1.01,1
-1.06,1.06,-0.68,0.28,2.0,0.3,2.93,3.54,3.3,6.25,7.32,6.44,4.12,2.16,2.83,1.91,-0.34,0.92,0.73,0.01,0.08,2
-1.22,0.41,1.95,-1.43,0.0,2.25,2.58,1.34,3.6,5.0,4.26,4.43,1.51,1.68,2.2,0.28,0.6,-0.58,0.55,-1.86,0.38,1
0.68,0.27,1.73,0.35,0.45,0.09,1.07,0.8,0.59,3.0,3.96,2.35,4.62,4.76,4.91,2.67,2.25,1.53,1.61,1.15,1.35,2
-0.44,-0.41,2.81,1.09,1.67,3.14,4.55,4.98,3.93,3.77,4.67,2.67,2.93,2.9,1.32,0.3,0.02,-1.0,-1.82,1.7,0.17,1
-1.16,0.74,0.65,2.57,1.86,3.94,4.38,3.06,2.27,1.12,2.44,2.12,1.39,2.56,0.98,1.31,1.64,1.31,-1.07,1.4,0.39,0
-0.98,0.63,3.07,2.94,2.69,2.75,3.23,3.15,3.08,0.2,1.15,3.35,2.12,1.91,3.13,1.66,1.27,0.85,1.95,-0.36,-0.3,0
-0.13,-0.39,0.06,2.01,-1.37,0.03,3.47,3.31,3.19,3.12,3.4,5.95,3.88,5.31,2.8,2.26,1.73,-0.67,1.32,0.68,-0.49,2
-0.94,-1.6,1.5,0.45,1.68,3.69,4.44,2.95,1.78,3.01,0.22,3.22,0.61,-0.14,2.9,1.99,1.37,1.7,-0.31,0.95,-1.28,0
0.33,1.29,1.0,-0.1,1.71,2.09,2.71,3.3,4.05,6.8,2.72,2.89,2.36,0.34,2.47,0.98,1.11,1.02,-0.78,0.53,-0.55,1
-0.21,-0.39,0.32,2.97,1.59,2.43,2.99,1.94,1.83,2.66,2.49,3.21,3.69,2.98,4.91,2.4,2.54,4.09,1.11,1.73,0.6,0
-1.45,-0.12,-0.35,-0.57,-1.08,1.02,-1.39,0.17,0.95,1.04,3.79,3.31,5.43,3.34,5.19,4.91,3.39,2.38,1.84,0.79,-0.06,2
3.17,2.13,1.96,2.11,2.19,5.38,5.36,4.43,4.14,1.33,2.66,1.32,0.22,-0.06,1.61,0.98,-1.77,0.56,1.02,0.65,1.76,0
-0.79,0.61,0.26,-0.32,-0.4,-0.95,0.37,2.88,3.43,5.25,5.31,2.67,5.56,1.43,0.75,2.59,0.03,-1.56,0.15,-0.92,0.96,1
0.75,1.4,1.88,1.47,0.74,3.79,3.72,4.12,3.99,2.49,1.62,3.81,-0.27,-0.44,0.5,1.44,0.59,-0.43,-1.08,0.11,-1.67,1
-0.21,0.17,1.69,2.03,5.26,4.68,7.28,6.72,4.19,4.13,1.95,1.08,-0.3,0.65,-1.75,-0.08,-1.12,-0.35,-1.77,0.64,-0.29,0
0.32,-0.3,-1.28,-0.06,1.71,1.93,2.34,0.24,2.57,0.55,4.04,3.13,3.11,2.96,6.34,2.91,3.03,2.04,1.84,0.06,0.97,2
0.52,-0.22,2.16,3.45,2.2,2.41,3.87,7.03,4.57,3.3,3.66,0.95,1.27,1.56,-1.47,-0.02,-0.08,0.54,-0.84,-1.24,-1.24,1
2.0,-0.73,-0.26,0.62,-1.5,0.05,0.97,1.55,3.19,4.47,4.1,5.12,3.7,4.31,3.85,0.75,2.87,0.1,-0.42,-1.2,-0.79,2
-2.34,-1.95,0.01,-0.75,2.83,2.31,2.86,1.31,-0.11,1.55,2.67,3.19,3.9,3.07,2.41,3.69,2.25,2.03,0.34,0.53,-0.3,0
1.05,2.56,2.77,1.84,2.87,2.76,2.55,3.64,2.91,0.85,1.85,2.56,2.85,1.31,2.84,1.29,1.81,1.55,-0.71,-0.11,0.25,0
-0.41,-1.09,-0.52,1.65,-0.45,-0.47,-0.14,2.17,3.18,2.51,3.68,2.83,2.7,4.77,2.62,2.97,1.66,2.15,0.14,0.8,-1.4,2
0.38,0.54,0.54,0.15,-0.56,0.39,1.61,0.79,1.49,2.28,2.59,1.53,5.11,5.57,5.18,2.15,2.35,1.56,1.74,1.02,-0.17,2
-0.12,-0.94,1.29,2.59,2.42,3.55,4.94,3.25,1.9,2.07,0.51,1.45,2.5,0.12,1.41,2.78,0.64,0.62,-0.01,-0.79,-0.12,0
0.1,0.24,2.92,2.41,3.57,2.99,4.64,4.26,3.46,3.82,3.11,2.81,-0.28,1.42,1.44,0.38,-0.04,2.13,-0.23,0.81,-1.63,0
-0.94,0.63,-1.13,1.06,-0.89,2.28,0.56,2.76,4.64,5.12,4.5,4.98,3.33,3.55,2.68,1.56,-0.61,-1.15,1.17,-0.53,2.03,1
-0.88,-0.65,1.41,2.56,2.9,3.37,4.77,5.52,3.27,4.78,4.13,1.36,1.43,-1.27,-0.67,-0.4,-0.84,-0.35,0.64,1.0,0.34,1
-0.39,1.35,1.19,2.55,2.92,4.59,3.46,2.99,4.91,2.49,1.76,2.5,1.55,-0.37,0.92,-0.17,2.05,2.57,0.78,0.16,-1.59,0
1.28,-1.42,-0.1,-0.96,-0.36,0.54,1.56,3.34,5.08,5.35,5.49,4.7,3.95,3.79,3.92,1.54,2.27,0.93,2.24,1.6,-1.07,2
-2.84,0.75,1.21,2.19,3.53,4.65,5.7,6.23,4.89,2.07,2.27,0.49,2.12,0.58,1.03,0.38,0.33,-0.41,-0.53,-0.49,-0.09,1
1.08,2.0,-1.35,1.63,0.54,-0.35,0.18,-0.01,-0.16,1.74,0.85,4.4,2.51,3.76,5.79,6.03,3.93,2.88,0.27,1.7,0.77,0
0.14,-1.03,-0.11,2.07,1.38,-0.32,2.53,4.59,4.56,4.5,4.17,4.2,5.85,2.37,0.5,-0.57,-1.69,-1.67,1.44,0.49,-0.68,1
-0.19,-0.28,1.17,1.49,2.72,1.17,4.51,1.84,3.87,0.41,2.32,1.18,0.19,1.4,1.33,3.18,0.96,2.12,0.6,-0.32,0.67,0
1.4,0.98,2.03,2.35,2.35,0.39,2.62,2.6,2.11,0.99,2.27,1.42,0.08,2.61,3.19,3.81,2.26,0.9,2.38,0.23,-0.51,0
-0.34,1.04,0.33,1.22,0.76,-0.34,0.91,1.68,1.32,1.25,1.35,4.99,2.4,3.51,4.16,2.39,1.54,2.29,2.49,-1.36,-0.84,0
0.34,0.01,-0.27,-0.95,-0.82,2.08,1.52,1.85,2.76,3.11,5.1,4.67,2.05,2.79,3.21,2.2,-0.03,1.91,-0.88,-1.16,-0.48,1
1.07,-2.46,-1.3,1.67,-0.09,0.85,1.45,0.69,1.06,1.64,3.23,3.37,3.93,4.78,6.92,2.85,3.3,2.27,2.07,1.4,-0.5,0
-3.0,0.14,-0.46,0.47,1.75,2.27,1.0,0.44,0.03,1.55,2.55,2.99,3.23,3.66,3.42,1.9,2.09,0.64,0.81,1.25,0.94,0
-0.76,0.2,2.1,-0.62,0.52,1.52,0.11,1.17,2.6,0.99,2.93,1.09,1.1,4.23,5.37,4.56,3.04,4.12,0.83,0.47,-0.11,0
-0.8,0.14,0.76,-1.02,-1.29,1.11,-0.08,2.52,1.69,2.9,5.24,4.3,3.13,3.92,4.41,4.9,2.25,0.98,1.86,-0.07,-0.35,2
-0.37,0.51,-0.26,-0.92,0.62,0.55,1.84,2.68,4.16,4.08,5.98,5.51,3.37,2.72,2.38,0.06,0.42,2.35,-0.26,-0.37,-0.35,1
-0.88,0.51,0.51,0.64,0.71,-1.33,-0.2,0.48,0.51,1.66,1.32,4.89,3.38,5.64,5.27,5.89,2.71,3.92,0.23,1.15,-0.09,2
-0.74,-0.26,1.25,-1.29,0.52,-0.26,-0.2,1.89,3.62,5.97,9.06,5.57,5.97,3.59,2.4,1.61,0.29,-0.55,-1.21,0.34,0.13,2
0.28,1.43,-0.28,1.65,3.11,3.36,5.49,6.04,4.03,3.97,3.06,1.45,1.68,1.18,-0.62,-0.09,0.82,0.52,1.3,0.85,-0.54,1
1.64,-0.47,1.36,2.12,3.27,3.31,4.29,4.19,4.08,1.02,2.06,2.45,1.13,3.67,1.86,1.67,1.82,0.52,-0.09,-1.64,-0.96,0
0.24,0.37,0.32,2.15,2.72,1.84,3.34,2.15,2.65,2.48,1.5,1.83,1.38,1.69,3.18,0.13,0.09,1.73,-0.2,1.57,0.45,0
-0.27,-0.47,0.41,-0.66,-0.54,-0.99,0.26,2.62,2.6,3.38,4.32,5.32,5.11,5.19,3.26,0.75,1.23,1.8,2.31,0.56,-0.41,2
0.28,0.13,1.13,3.57,2.95,2.93,5.1,2.52,2.66,1.49,0.46,1.53,1.96,2.71,3.41,3.04,1.0,0.83,1.94,1.64,0.4,0
-0.82,1.79,1.43,4.57,4.36,5.22,4.5,4.25,4.34,3.71,2.32,0.09,1.35,0.91,-0.78,0.35,-0.55,-1.72,0.69,1.1,-1.37,0
1.24,0.78,0.51,3.22,3.78,3.53,4.6,4.07,3.94,4.39,3.01,-1.2,0.62,1.76,-0.04,1.14,-0.65,0.51,-0.96,0.06,-0.64,1
0.22,-1.72,-0.77,-0.74,-1.23,1.01,0.8,1.72,1.16,3.13,3.81,4.17,2.52,1.9,4.48,4.08,-0.19,0.71,1.74,0.54,0.11,2
-0.71,-0.4,-0.84,-0.67,1.58,0.98,2.54,2.23,2.61,2.09,4.11,4.75,5.82,3.17,3.21,-0.4,1.63,-0.35,-1.15,-0.33,0.54,2
-1.36,-0.27,1.93,1.58,0.16,3.43,2.38,4.58,4.18,3.61,4.26,2.66,4.06,1.85,2.95,0.31,0.93,-2.91,0.23,-1.46,0.54,1
0.47,-1.57,-0.5,0.41,0.87,-0.35,1.9,1.89,-0.63,2.54,2.74,3.2,4.73,5.7,3.74,4.14,3.43,3.73,3.39,0.44,-0.57,2
1.51,-1.64,0.52,1.38,2.15,-0.28,-0.63,-0.28,1.95,1.67,-0.66,3.56,2.71,5.2,4.8,4.1,1.94,2.69,1.07,3.08,-0.08,0
0.41,1.09,0.34,3.55,2.15,3.42,6.59,4.92,4.51,1.44,1.46,2.33,0.28,1.05,-0.98,2.15,-1.37,0.26,-0.29,0.37,-0.31,1
0.17,0.88,1.69,-0.4,-0.85,-0.8,2.44,3.11,1.85,3.29,5.48,4.52,4.46,3.69,2.13,1.11,0.7,1.98,0.44,1.09,-0.56,2
0.35,1.53,1.51,1.66,3.1,5.82,3.53,4.95,2.98,4.07,3.26,1.3,2.36,-0.35,-1.43,1.6,-0.27,0.65,-0.98,0.1,-1.78,1
-0.22,-1.58,-0.18,0.46,0.54,0.93,1.7,-0.27,1.33,0.24,3.13,3.49,2.67,2.56,5.88,2.91,2.79,1.61,1.97,2.36,-0.76,0
-0.67,-0.19,1.02,0.12,0.14,1.33,2.28,3.32,4.63,6.09,5.55,3.01,5.11,2.69,1.96,2.23,0.31,-1.27,-1.13,-0.51,-0.19,1
1.54,0.08,-0.65,-0.5,-0.34,0.42,1.41,0.97,0.69,3.69,3.68,3.84,4.64,4.45,4.97,2.05,3.15,1.89,1.75,0.51,1.22,2
-0.83,-0.19,-1.79,1.17,-0.45,-0.98,0.96,0.26,0.15,1.68,3.54,3.2,4.66,3.7,6.81,5.39,4.34,2.62,1.24,0.13,-0.15,2
1.34,-1.59,1.1,1.97,-0.45,3.13,1.87,1.09,0.48,3.92,1.72,3.0,2.93,2.55,3.99,4.2,5.11,0.82,1.64,1.48,1.35,0
-1.83,0.09,0.16,0.83,2.56,2.6,4.39,2.84,4.4,1.49,3.22,1.92,0.68,0.72,1.27,0.56,1.55,0.75,-0.45,-0.09,0.48,1
0.93,-0.28,-0.78,-0.0,-1.18,0.64,2.07,1.4,1.26,3.33,2.89,4.84,4.0,2.33,3.21,1.18,1.62,1.13,0.64,0.22,0.68,2
0.91,-0.83,-0.89,0.04,1.21,0.1,0.53,2.23,1.59,4.12,2.99,4.88,5.05,2.25,4.58,2.18,1.66,1.29,0.84,0.35,0.19,2
1.55,-0.0,2.34,2.7,0.57,4.43,4.46,1.76,1.76,2.22,1.0,1.64,2.16,0.57,1.37,1.66,4.06,2.39,2.25,-0.16,1.16,0
2.5,0.46,0.63,-0.98,-0.73,3.69,2.94,3.04,1.57,4.09,5.52,5.02,6.06,2.72,2.31,0.42,-0.36,0.31,-0.3,-0.7,1.01,2
0.01,0.3,1.28,1.95,2.13,3.08,1.61,0.42,-0.39,2.19,3.83,3.72,4.92,3.02,4.26,3.12,4.15,0.89,-0.13,1.73,-1.03,0
2.05,1.15,-1.01,1.11,-1.17,-0.29,1.11,2.42,1.11,0.6,3.02,1.3,3.2,5.2,6.67,4.1,3.18,2.25,1.28,3.0,-0.67,2
0.33,1.1,0.5,1.41,0.27,-0.68,1.64,1.51,3.17,6.79,7.24,5.34,6.37,2.87,1.81,0.95,0.26,-0.44,-2.04,-1.26,-0.2,2
-1.1,2.06,1.04,1.33,-0.44,0.42,1.75,1.94,2.61,4.72,3.86,6.89,3.46,4.22,1.34,2.02,0.69,0.08,-0.66,-1.68,0.35,2
-0.98,1.44,0.36,3.4,4.9,6.92,3.71,5.28,4.72,3.15,3.15,1.28,-0.29,0.07,-1.11,0.91,1.4,1.7,0.68,0.1,-1.67,0
-1.3,0.76,-0.74,-0.37,0.07,0.53,2.47,2.38,5.05,5.55,6.98,4.05,5.03,2.32,5.45,2.55,-0.66,-0.88,0.06,-0.22,0.5,2
-0.73,1.99,-0.03,2.17,3.47,3.78,4.88,3.01,2.56,2.23,2.89,2.38,-0.19,0.21,1.85,0.58,2.25,1.83,1.4,0.37,-0.48,0
-0.33,-0.83,0.61,-1.35,-0.0,2.08,2.16,0.35,2.36,2.27,5.12,4.89,3.54,3.51,3.97,2.36,1.81,0.6,-0.24,0.91,0.46,2
1.66,-0.02,-0.63,-0.0,-0.19,-0.03,1.9,4.74,5.17,3.09,6.1,5.1,4.14,2.61,3.32,1.56,1.39,-1.18,0.64,0.38,-0.56,1
-1.32,-0.61,1.66,-1.63,1.0,1.44,3.17,4.3,5.29,4.64,8.2,3.35,5.48,1.97,1.75,0.03,0.47,-0.19,0.61,-0.08,-0.15,1
-0.47,0.58,0.56,0.8,-1.08,0.85,1.96,0.38,1.41,2.02,3.08,3.77,3.96,3.74,3.78,4.08,2.96,1.89,1.04,1.42,0.08,2
1.86,0.03,0.84,1.81,2.35,1.95,3.78,3.25,3.73,4.22,3.64,3.78,1.6,2.25,2.39,1.63,-1.35,-1.09,0.57,0.43,-0.31,1
0.2,0.97,-0.12,2.43,-1.09,1.41,2.7,2.8,4.55,5.45,4.6,4.48,3.88,2.32,2.57,1.12,2.32,-0.23,-1.76,-0.63,0.97,1
-0.14,-0.79,2.15,-0.3,-0.02,-1.31,-0.46,1.47,-0.46,2.49,3.63,2.97,4.17,5.11,5.54,4.41,3.15,3.81,0.49,1.39,0.26,2
-1.3,0.2,1.01,0.11,-0.34,2.57,2.57,2.83,2.44,6.62,5.11,4.63,5.88,3.42,4.72,2.33,-0.44,0.63,2.69,-0.06,-1.39,2
-0.92,-0.04,2.71,2.57,2.5,5.31,5.11,4.36,3.51,2.18,1.6,0.92,2.03,1.22,1.26,1.23,-0.56,0.5,0.57,0.16,-0.27,0
-0.54,-0.73,-0.54,1.81,-0.72,1.23,-0.24,0.76,-0.57,3.28,4.52,4.93,3.83,3.41,3.75,4.63,3.19,3.33,0.25,1.36,-0.32,2
-1.03,-0.45,-0.34,2.08,-0.81,0.12,3.35,2.78,3.53,5.27,5.78,5.88,2.35,3.46,2.84,2.43,1.66,-0.39,0.03,0.6,-1.71,2
0.38,-0.21,-1.59,0.75,-0.53,0.63,1.19,2.49,4.31,4.84,5.55,4.23,2.5,2.61,1.04,1.83,0.54,0.89,-0.13,-0.11,-0.9,2
